run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-compound-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,0,0.0,1,1,0,0,1.0,0.0,0.9905354753223649,0.5,0.1,1.0,0.9235803212983547,0.4628888888888889,0.0,0.4059111111111111,6.357167080140072,0.45385296577377937,4.946154725012088,0.002332182900605051,0.0028950136288763417,0.0,0.9871101347582122,0.003387059081037525,0.9130808745607369,0.27705618254848396,7.4003169694359325,0.3312863679900199,0.06049198374159187,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-compound-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9852573839437961,0.5,0.1,1.0,0.9227886075915693,0.4628888888888889,0.0,0.3894222222222222,4.595663494804514,0.4488918237078437,4.696783113851911,-0.002195990327558961,-0.005060488262992768,0.0,0.9871101347582122,0.0033659401364228014,0.9631655473139629,0.25881943200692226,11.268619634574675,0.3268037630733788,0.02126455461383723,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-compound-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-compound-p0.5-o0.5,12406,22,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,0,0.0,1,1,0,0,1.0,0.0,0.991966011777246,0.5,0.1,1.0,0.9237949017665867,0.4628888888888889,0.0,0.3919111111111111,6.03103019867905,0.4373225147665236,5.4857902720982485,0.0003636975531532416,0.0011605876835718565,0.0,0.9871101347582122,0.004488130807343262,0.9207907044134653,0.2647566138882934,7.121900536955567,0.33250663493209665,0.06313471215641525,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-compound-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-compound-p0.5-o0.5,12406,22,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,0,0.0,1,1,0,0,1.0,0.0,0.9916956018616796,0.5,0.1,1.0,0.9237543402792519,0.4628888888888889,0.0,0.4026222222222222,6.280550796876213,0.4520836136014456,5.003915116854169,0.0009829702102353566,0.0037352925928044733,0.0,0.9871101347582122,0.0034811753493168146,0.9376204233484731,0.2735457711519982,7.320854327732785,0.332275798664541,0.07627311920852711,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-compound-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-compound-p0.5-o0.5,12406,22,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9861379026061343,0.5,0.1,1.0,0.9229206853909201,0.4628888888888889,0.0,0.38835555555555556,4.576365527515694,0.44822331609996885,4.717805649024996,0.0010569794157026524,0.0027824664392801512,0.0,0.9871101347582122,0.0033942594293052755,0.9696130674476238,0.2576986235182305,11.223787295027003,0.32754940719637243,0.023045904492316964,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,0,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.15689676819928183,0.0,0.694765987256897,0.0,0.0,0.7575,0.3942236053682473,0.2804861111111111,0.0,0.08800000000000002,-1.048728516973203,0.4501621861892818,5.066639995461187,-0.15105119554935814,-0.15105119554935814,0.0,0.8736857072908883,0.011406549675877193,0.8696128157232643,-0.02765707424534873,0.5027435479711045,0.022916181190553827,0.14768872859889656,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,0,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.14869028111513394,0.0,0.6284400321191328,0.0,0.0,0.775,0.3862421172639235,0.2848611111111111,0.0,0.09644444444444446,-0.8520110329173494,0.463918965505648,4.617550788562212,-0.13729441623299193,-0.13729441623299193,0.0,0.8786314806990345,0.012763608125522602,0.9020466493914725,-0.01941313589867555,0.6893556127907225,0.015830384608211158,0.08975840240215799,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,0,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.1323610678828454,0.0,0.5075877524176066,0.0,0.0,0.6757,0.3317925900157791,0.2818138888888889,0.0,0.09828333333333333,-0.6715759623340133,0.45917354105223357,4.373454311058966,-0.14203984068640635,-0.14203984068640635,0.0,0.8743286873160567,0.011990855392843225,0.9673579595803659,-0.006548032011243446,0.6539210738480455,0.004829211067568197,0.07940177732998707,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,2,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.6609538603338092,0.0,0.8819568078024616,0.0,0.0,1.0,0.6966750653038929,0.3411111111111111,0.0,0.14222222222222225,0.21440480170122686,0.6270253810453321,0.7070480227095493,0.009500020842582169,-0.157863153170886,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.06494137910368172,0.3412342721426762,0.16552333593686458,0.008139964939120658,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,2,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.6152343395296346,0.0,0.853450850971176,0.0,0.0,1.0,0.6741113634575302,0.3411111111111111,0.0,0.16222222222222224,0.6803146323598277,0.6153767946196639,0.3267806418717986,0.001985153421105834,-0.14748752227180423,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.0310482446869125,0.42598007744965777,0.12377375610374743,0.012364489322577504,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,2,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.611113751154076,0.0,0.8166182093627676,0.0,0.0,1.0,0.6669382318660455,0.3628888888888889,0.0,0.16353703703703706,0.5089838872426197,0.6196960306570023,0.6744907594765952,0.02144570842313842,-0.11763107275849188,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.03063904747881585,0.30971954485485065,0.038085946105889695,0.0013194578440220426,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,4,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.7836176633614584,0.0,0.9026326430714878,0.0,0.0,1.0,0.7488419618053066,0.3411111111111111,0.0,0.12731481481481483,-0.1328705813359716,0.6154177139439427,0.3281164506730178,0.1531252332066556,0.3178581335147006,0.0,0.9309830866653079,0.031442678182139576,0.8137615647840022,-0.09048499898375267,0.9194467051251587,0.2846393082924099,0.022670777987399995,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,4,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.599001829978373,0.0,0.8294471692502293,0.0,0.0,1.0,0.6640178073788836,0.3411111111111111,0.0,0.12566666666666668,-0.17126500256617114,0.58750737518396,0.583014825750862,0.12357618749455801,0.2750217944248199,0.0,0.9309830866653079,0.03431399403801665,0.8694369004411076,-0.06855621645093149,0.4230607285025265,0.10611022739133276,0.005406465139299952,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,4,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-130.02140170549615,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.08866666666666667,-0.8455591986722785,0.5687567189431137,0.9273959798564029,0.10972079294924375,0.27038089761237605,0.0,0.5404280151566637,0.0074972893255465245,0.9173934012649128,-0.021045887731736657,0.07400684502831711,0.0009329757240036534,4.0937370979470875e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,6,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9153036572158507,0.0,0.0,1.0,0.8372955485823775,0.3411111111111111,0.0,0.16855555555555554,0.8278527454017174,0.6272096971318853,0.7130650099145731,0.053241210081409474,0.09469043697487634,0.0,0.9309830866653079,0.02607629302855765,0.8659453363538481,-0.05566086006725593,0.13115788059808445,0.5535100870742488,0.309793885583344,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,6,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.8760893053690259,0.0,0.8647176079734219,0.0,0.0,1.0,0.7801433633436237,0.3411111111111111,0.0,0.18844444444444447,1.291174188112216,0.6152918513633636,0.3240076745423076,0.0477699527778086,0.0677554293762136,0.0,0.9309830866653079,0.024769157437974948,0.906227657206055,-0.01520791404539057,0.7845461758524627,0.35375036446734814,0.1802966993186375,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,6,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.47245898168730815,0.0,0.7340359048239296,0.0,0.0,1.0,0.5990889783985127,0.3628888888888889,0.0,0.1741555555555556,0.7010924713295855,0.6229059670974595,0.7754335175364415,0.0779486376587637,0.10174802716318165,0.0,0.9454530614170367,0.03306044509088443,0.9493430092745425,-0.0050733859133435255,0.7129069177640424,0.014150732868087119,0.0005706077399036633,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,8,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,83.5558922034636,1,1,0,0,1.0,0.0,0.9308299399266218,0.25,0.05,1.0,0.8771244909889931,0.3911111111111111,0.0,0.24838888888888888,2.687609486113967,0.39619531923221424,6.828385017549235,-0.18465233500931116,-0.13829029211895122,0.0,0.9705398195062719,0.004643311335234306,0.9542222814950679,0.1166333113092223,3.768940558387047,0.5562662231415917,0.9878991218088753,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,8,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.5558922034636,1,1,0,0,0.9270618034087392,0.0,0.8648603800635872,0.25,0.05,1.0,0.8380537783730337,0.3911111111111111,0.0,0.21505555555555558,1.911093101682966,0.39368248346171353,6.910416385305421,-0.16239992298411743,-0.10319047806658477,0.0,0.9705398195062719,0.008425579623055998,0.9370749282452316,0.0826058656694143,2.998685902862557,0.4026604790856498,0.950018947674003,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,8,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-175.7002895870212,1,0,0,1,0.0,0.0,0.0,0.25,0.05,0.0,0.0375,0.16288888888888892,0.0,0.14875555555555556,0.24155962526456548,0.35832031211383664,7.544982245373107,-0.16434513350821078,-0.06410461203279871,0.0,0.7176237132971756,0.012563128594309934,0.9390324187326439,0.07583190714046437,3.949118639916358,0.0008887842769890813,2.123375303512513e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,10,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,83.55589220346337,1,1,0,0,1.0,0.0,0.9565634316313161,0.25,0.05,1.0,0.8809845147446973,0.3911111111111111,0.0,0.29616666666666663,3.800616303798402,0.4242916138900098,5.911183222383544,0.028096294657795562,0.028096294657795562,0.0,0.9705398195062719,0.003054694281662936,0.9227081502172074,0.16367335996812934,4.833752089030818,0.5805462377605871,0.8901850342928737,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,10,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346337,1,1,0,0,1.0,0.0,0.9290897470948912,0.25,0.05,1.0,0.8768634620642336,0.3911111111111111,0.0,0.28527777777777774,3.546954284884275,0.4374432007997087,5.481850484035907,0.0442696821525117,0.04477864696702821,0.0,0.9705398195062719,0.0043717357576644016,0.9508132316901339,0.14716901702548096,4.460155224825544,0.5546132172232492,0.8689252233045401,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,10,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.7243106582018968,0.0,0.8061831552404375,0.25,0.05,1.0,0.7481517365668243,0.4128888888888889,0.0,0.2618592592592593,2.2878142261880954,0.4451092808668585,4.815732605198907,0.07839765663515957,0.07000634451729726,0.0,0.9771715784572318,0.013361666446558926,0.9548713783615977,0.1322306450423898,6.2050681559933745,0.06015517517301249,0.01455463274146698,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,ngo_01,ngo,authorize_emergency_route,93656ec5b846beae76984d950cf6a43a87a4039a5904bf2843cf669cac1cf168,0,1,15.530977900411926,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.305212962962963,6.0068751878765765,0.3863593196230311,8.672699070281801,-0.023171970380585716,-0.030785604864212113,0.0,0.9960067706934305,0.01708168773910155,0.9587625671769238,0.2412787990341106,9.644234034961498,0.9752039787087212,0.998835615832771,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,agency_03,agency,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346383,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.31012962962962964,4.085778873314287,0.40672460235757363,7.994917210762964,-0.022864663730891188,-0.028667701089594655,0.0,0.7176237132971756,0.04262219010724234,0.9636346825951255,0.2104995060514615,8.002122433861713,0.9999999192246477,0.9935384677467856,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,transport_04,transport,authorize_emergency_route,a5db9d26aba3453182847b2579e2415614ea9899a933c359df778347abe33420,0,1,13.105739769242518,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.2768740740740741,2.942331964024696,0.3983629375070328,5.72844496065101,-0.03647565034651451,-0.035374495418125484,0.0,0.9954355607765137,0.034208884148755156,0.9462731907116189,0.2100326690199893,7.824178694275781,0.9916860375006146,0.925305027525661,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.969891345599091,0.25,0.05,1.0,0.8829837018398635,0.3911111111111111,0.0,0.2957222222222223,3.790262752005991,0.39619531923221424,6.828385017549235,-0.027799417486824296,-0.02750254031585303,0.0,0.9705398195062719,0.004390657369198445,0.940796176160325,0.17133137695120887,5.007101076073264,0.5929773049593802,0.9180964894207565,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.9501328728706663,0.25,0.05,1.0,0.8800199309305999,0.3911111111111111,0.0,0.26951851851851855,3.179834594244953,0.39368248346171353,6.910416385305421,-0.04471639160244051,-0.045672065866885825,0.0,0.9705398195062719,0.007711361823657496,0.9391148898543804,0.14131157457381174,4.327564540069977,0.5745105953941657,0.8757879995244727,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-265.7745160886843,1,0,0,1,0.23151317163966492,0.0,0.6011915917811732,0.25,0.05,0.1658,0.27002400742304195,0.2043388888888889,0.0,0.20188888888888892,1.2028396208388983,0.3581896844577636,7.549090088667669,-0.0810427828912132,-0.07516596937333148,0.0,0.8196749874449349,0.00231937964540316,0.9390148194004327,0.14342116796985713,6.652689073092068,0.013213155779454228,0.0014082866499515031,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,14,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.9758197714109538,0.25,0.05,1.0,0.883872965711643,0.3911111111111111,0.0,0.3195,4.344177772900105,0.42399473671903853,5.920874759202724,0.0,-0.027799417486824296,0.0,0.9705398195062719,0.0030808851185798736,0.9404337315320912,0.19095905155207857,5.451398538141738,0.5984697692992534,0.8763065650282847,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,14,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.963606268444883,0.25,0.05,1.0,0.8820409402667324,0.3911111111111111,0.0,0.3111481481481482,4.149617278801004,0.43839887506415404,5.450652556991827,0.0,-0.04471639160244051,0.0,0.9705398195062719,0.004224059790722955,0.9581217669500909,0.1767777493434759,5.130386665455147,0.5871289548192447,0.8461197020615262,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,14,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.9583327578825251,0.0,0.8728576370326111,0.25,0.05,1.0,0.8517617487079018,0.4128888888888889,0.0,0.2673111111111111,2.38644828121984,0.4392324673489768,5.0005405526777285,0.0,-0.0810427828912132,0.0,0.9771715784572318,0.013510626497031164,0.9801533636712836,0.12723551204225658,6.005262835988046,0.21149368311003874,0.1065604760026023,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,ngo_01,ngo,authorize_emergency_route,93656ec5b846beae76984d950cf6a43a87a4039a5904bf2843cf669cac1cf168,0,1,15.530977900411926,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.3188240740740741,6.457025653885199,0.4095312900036168,7.745820255058373,0.0,0.0,0.0,0.9960067706934305,0.015852329411588442,0.9271531694111443,0.2487484521787071,9.943020160745359,0.9752039787087212,0.998568094130249,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,agency_03,agency,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346383,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.32564074074074073,4.457948478148013,0.4295892660884648,7.0803306615273165,0.0,0.0,0.0,0.7176237132971756,0.04562418144303574,0.9481842886153174,0.2168953705625311,8.257957014304496,0.9999999192246477,0.978455903420361,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,transport_04,transport,authorize_emergency_route,a5db9d26aba3453182847b2579e2415614ea9899a933c359df778347abe33420,0,1,13.105739769242518,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.29022962962962967,3.2088759288107345,0.4348385878535473,4.675585208446429,0.0,0.0,0.0,0.9954355607765137,0.03385843165438407,0.9816786072261118,0.21828701762970504,8.14330201804962,0.9916860375006146,0.9000702451410789,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.9800451872917284,0.25,0.05,1.0,0.8845067780937592,0.3911111111111111,0.0,0.31355555555555553,4.205699017676575,0.42399473671903853,5.920874759202724,0.0,0.0,0.0,0.9705398195062719,0.0037659924235281493,0.9404337315320912,0.18363523653559574,5.285614639098592,0.6023695094257626,0.8890924093542439,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,83.55589220346383,1,1,0,0,1.0,0.0,0.9709973162546083,0.25,0.05,1.0,0.8831495974381912,0.3911111111111111,0.0,0.30074074074074075,3.907171607661991,0.43839887506415404,5.450652556991827,0.0,0.0,0.0,0.9705398195062719,0.005717223901642334,0.9581217669500909,0.1638220369373157,4.8371175819595935,0.594003754836362,0.8602143727941447,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.8141899351275195,0.0,0.8517646713744125,0.25,0.05,0.431,0.6202406747571696,0.27063888888888893,0.0,0.2509555555555556,2.0905461161246053,0.4392324673489768,5.0005405526777285,0.0,0.0,0.0,0.9581856059380642,0.00822998450108971,0.9801533636712836,0.14082215934610334,6.548728728141917,0.6232786257045312,0.27414931009809534,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,18,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,66.84471376277088,1,1,0,0,1.0,0.0,0.9828755052349799,0.25,0.05,1.0,0.8849313257852469,0.3911111111111111,0.0,0.31863888888888886,4.324117766302303,0.42477155582055753,5.8955155478508265,0.0007768191015189996,0.0007768191015189996,0.0,0.9705398195062719,0.0031571745320821652,0.9410909266674802,0.1894690843984512,5.417671230226581,0.6049744610974375,0.8980347091727434,held_out_development_seeds
