acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,14,,13,10,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,3844.2630716272383,29,16,0.8681594420051496,330.69094384567006,0.0519269437916612,3753,0.0,2,0.0251678522958752,57,58.491072665900006,manifests/holdout_locked-humanitarian-doet_rule-n10-s8106-isolated.json,0.3714717234518933,0.4825333189779516,0.077370014191237,,8781,0.8529411764705882,34,doet_rule,base,-0.2893381346895862,7576,20,0.875,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 14, 6: 14, 7: 5, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,104863,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042596,0.2689668042929486,complete,0.0,42,57,16357,54,0.0,0.0,0,0,0,0.0,0.9649122807017544,0.7192982456140351,58.6097120270133
0,0.0,humanitarian,1.0,16,,15,12,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,3720.034336528266,48,22,0.9515044306341628,327.67284302035193,0.0494445856353388,4728,0.0,1,0.0248395576267355,67,78.19126570224759,manifests/holdout_locked-humanitarian-doet_rule-n10-s8107-isolated.json,0.3714717234518933,0.3639901646411548,0.0773225015096981,,13088,0.96,50,doet_rule,base,-0.2478425587129923,7578,20,0.8181818181818182,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 22, 6: 19, 7: 3, 8: 22}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,3720.034336528266,129298,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8107-isolated,reliable-moderate-p0.8-o0.8,isolated,8107,13.249721763793898,0.2873206932938795,complete,0.0,48,67,20666,70,0.0,0.0,0,0,0,0.0,0.9701492537313432,0.6716417910447762,78.32593275606632
0,0.0,humanitarian,1.0,11,,11,8,0,0.0,0,0,0.0,0.0,0,0.0,3454.849457927431,29,17,0.9386768217897844,305.23961115174103,0.0417036815096565,3280,0.0,3,0.0192227628685,53,41.59179307147862,manifests/holdout_locked-humanitarian-doet_rule-n10-s8108-isolated.json,0.3714717234518933,0.3859273674190353,0.0773911834029465,,8839,0.8529411764705882,34,doet_rule,base,-0.4611024720891434,7572,20,0.7647058823529411,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 13, 6: 13, 7: 6, 8: 21}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,3454.849457927431,97078,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8108-isolated,reliable-moderate-p0.8-o0.8,isolated,8108,13.626902728834809,0.2763728869571026,complete,0.0,40,53,16411,54,0.0,0.0,0,0,0,0.0,1.0,0.6792452830188679,41.69391541555524
0,0.0,humanitarian,1.0,7,,7,7,0,0.0,0,0,0.0,0.0,0,0.0,3070.696171673992,23,16,0.9995250231884188,279.64056812161124,0.0601569957307924,2959,0.0,6,0.0245368850856232,48,38.40112504363059,manifests/holdout_locked-humanitarian-doet_rule-n10-s8109-isolated.json,0.3714717234518933,0.2932402219623748,0.0774305930076872,,6423,0.8846153846153846,26,doet_rule,base,-0.3457061863431828,7580,20,0.5625,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 13, 7: 6, 8: 20}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3070.696171673992,85451,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8109-isolated,reliable-moderate-p0.8-o0.8,isolated,8109,12.69055215780391,0.3100382515278971,complete,0.0,38,48,14003,46,0.0,0.0,0,0,0,0.0,0.9583333333333334,0.6666666666666666,38.50247031450272
0,0.0,humanitarian,1.0,15,,13,12,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3498.898243195959,40,19,0.8743924932160347,314.59570390186497,0.0548488412686681,4283,0.0,3,0.0247326560959153,65,71.92486250028011,manifests/holdout_locked-humanitarian-doet_rule-n10-s8110-isolated.json,0.3714717234518933,0.3453804138362574,0.077450125918445,,10796,0.9302325581395348,43,doet_rule,base,-0.2009134399166767,6824,18,0.8947368421052632,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 19, 6: 17, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,3498.898243195959,123290,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8110-isolated,reliable-moderate-p0.8-o0.8,isolated,8110,13.23972631104131,0.2734469645726768,complete,0.0,46,65,17620,61,0.0,0.0,0,0,0,0.0,0.9846153846153848,0.7076923076923077,72.05847564712167
0,0.0,humanitarian,1.0,15,,14,13,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3421.399100580521,35,24,0.8577069792453138,304.5438662997642,0.0504736632528871,4351,0.0,3,0.0234040277260981,65,75.97018866986033,manifests/holdout_locked-humanitarian-doet_rule-n10-s8111-isolated.json,0.3714717234518933,0.3936239423484268,0.077370014191237,,9779,0.9210526315789472,38,doet_rule,base,-0.4346976603623752,7576,20,0.6666666666666666,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 19, 7: 6, 8: 23}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,121706,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,46,65,17355,58,0.0,0.0,0,0,0,0.0,0.9846153846153848,0.6307692307692307,76.09920540824533
0,0.0,humanitarian,1.0,8,,8,8,0,0.0,0,0,0.0,0.0,0,0.0,3576.855073262754,30,15,0.9004504187868806,316.2392930002197,0.0501710609709502,3165,0.0,5,0.0227801014686322,51,44.49341185763479,manifests/holdout_locked-humanitarian-doet_rule-n10-s8112-isolated.json,0.3714717234518933,0.3928201614604486,0.077370014191237,,8192,0.9375,32,doet_rule,base,-0.0373832117070645,7576,20,0.7333333333333333,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 12, 7: 5, 8: 21}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,3576.855073262754,92680,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8112-isolated,reliable-moderate-p0.8-o0.8,isolated,8112,13.26457478488431,0.2752836656676704,complete,0.0,40,51,15768,52,0.0,0.0,0,0,0,0.0,1.0,0.7058823529411765,44.59872697666288
0,0.0,humanitarian,1.0,10,,10,9,0,0.0,0,0,0.0,0.0,0,0.0,3373.9822896066794,27,16,0.8497267041316197,301.78815022410777,0.0560794807260043,3322,0.0,3,0.0229318577221384,52,50.97770554944875,manifests/holdout_locked-humanitarian-doet_rule-n10-s8113-isolated.json,0.3714717234518933,0.3710605169383801,0.077450125918445,,7340,0.9310344827586208,29,doet_rule,base,-0.5673891622722649,7580,20,0.6875,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 14, 7: 4, 8: 21}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,3373.9822896066794,94032,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8113-isolated,reliable-moderate-p0.8-o0.8,isolated,8113,12.905631264330289,0.2685111567589092,complete,0.0,41,52,14920,49,0.0,0.0,0,0,0,0.0,0.9615384615384616,0.6923076923076923,51.083680756390095
0,0.0,humanitarian,1.0,13,,13,11,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,4057.8439194893313,29,17,0.9551098757471186,353.6414147658492,0.0395374848886041,3584,0.0,3,0.0208289964318836,56,49.53026530891656,manifests/holdout_locked-humanitarian-doet_rule-n10-s8114-isolated.json,0.3714717234518933,0.3328857400996532,0.0773911834029465,,8817,0.8529411764705882,34,doet_rule,base,-0.3338757480973423,7572,20,0.7647058823529411,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 13, 6: 14, 7: 8, 8: 21}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,4057.8439194893313,103311,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8114-isolated,reliable-moderate-p0.8-o0.8,isolated,8114,13.871446311375252,0.2783149538253837,complete,0.0,43,56,16389,54,0.0,0.0,0,0,0,0.0,0.9642857142857144,0.6964285714285714,49.63871589303017
0,0.0,humanitarian,1.0,14,,13,11,0,0.0,0,0,0.0,0.0,0,0.0,3351.0686050715185,34,19,0.9064139819469096,291.87723979592965,0.049962162362055,4058,0.0,3,0.0196439232427119,61,59.98479959741231,manifests/holdout_locked-humanitarian-doet_rule-n10-s8115-isolated.json,0.3714717234518933,0.2478061347374542,0.077370014191237,,9670,0.8947368421052632,38,doet_rule,base,-0.5252220045768619,7576,20,0.8421052631578947,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 16, 7: 5, 8: 23}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,3351.0686050715185,113065,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8115-isolated,reliable-moderate-p0.8-o0.8,isolated,8115,13.397630360679813,0.2765656578487824,complete,0.0,44,61,17246,58,0.0,0.0,0,0,0,0.0,0.9836065573770492,0.6885245901639344,60.10166251286864
0,0.0,humanitarian,1.0,21,,19,17,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3867.293930439001,50,36,0.9297387280645592,341.8175792984666,0.0465565934967743,6081,0.0,2,0.022233059019688,89,88.35157871618861,manifests/holdout_locked-humanitarian-doet_rule-n10-s8116-isolated.json,0.3714717234518933,0.4292013954856475,0.0780212434177295,,14577,0.9090909090909092,55,doet_rule,base,-0.4971792113507262,6816,18,0.6388888888888888,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 24, 6: 32, 7: 6, 8: 27}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,3867.293930439001,171665,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8116-isolated,reliable-moderate-p0.8-o0.8,isolated,8116,13.534818592834572,0.2789912755129141,complete,0.0,59,89,21393,73,0.0,0.0,0,0,0,0.0,0.9887640449438202,0.5955056179775281,88.50111075863242
0,0.0,humanitarian,1.0,6,,6,4,0,0.0,0,0,0.0,0.0,0,0.0,2747.586571377621,11,9,0.8532066692910848,251.15205318304737,0.1387515875478628,2039,0.0,3,0.0537422415405617,36,31.728960756212484,manifests/holdout_locked-humanitarian-doet_rl-n10-s8101-isolated-r7301.json,0.3714717234518933,0.3632120717911248,0.0764158161389789,,4291,0.6875,16,doet_rl,base,-0.3265899788645458,7578,20,0.4444444444444444,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 8, 7: 6, 8: 2}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,2747.586571377621,64120,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8101-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8101,11.613056790799227,0.3394605622013084,complete,0.0,31,36,11869,36,36.72204875245563,1.0,0,0,0,0.0,1.0,0.75,31.81914811581373
0,0.0,humanitarian,1.0,5,,5,3,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,3935.909464675892,14,12,0.8305728266370537,335.22597629480066,0.0556036383591363,2223,0.0,6,0.025796139963739,39,40.69911222532392,manifests/holdout_locked-humanitarian-doet_rl-n10-s8102-isolated-r7302.json,0.3714717234518933,0.2908531048479609,0.0773911834029465,,4714,0.7777777777777778,18,doet_rl,base,-0.2854077110031347,7572,20,0.3333333333333333,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 12, 7: 8, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3935.909464675892,71189,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8102-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8102,14.034068863694705,0.2604449087564908,complete,0.0,32,39,12286,38,9.945843261003926,1.0,0,0,0,0.0,1.0,0.6923076923076923,40.80424302071333
0,0.0,humanitarian,1.0,8,,8,6,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,3495.225751527173,17,7,0.9049627720572346,304.54984610701706,0.0655559520697222,2178,0.0,3,0.03223108069533,39,33.09451858699322,manifests/holdout_locked-humanitarian-doet_rl-n10-s8103-isolated-r7303.json,0.3714717234518933,0.3271001782326173,0.0781515186377441,,6172,0.7391304347826086,23,doet_rl,base,-0.3369391068872672,6814,18,0.8571428571428571,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 7, 7: 6, 8: 2}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,3495.225751527173,70496,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8103-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8103,13.37396511336948,0.2847750324293655,complete,0.0,35,39,12986,41,22.884527523481943,1.0,0,0,0,0.0,1.0,0.8205128205128205,33.190064646303654
0,0.0,humanitarian,1.0,6,,5,5,0,0.0,0,0,0.0,0.0,0,0.0,3381.9411302033564,16,11,0.729478068350743,293.2634946784823,0.1022132246541258,2433,0.0,5,0.0449062151007252,41,45.87320693954826,manifests/holdout_locked-humanitarian-doet_rl-n10-s8104-isolated-r7304.json,0.3714717234518933,0.4905592827749053,0.077370014191237,,4638,0.8888888888888888,18,doet_rl,base,-0.3819296750688019,7576,20,0.4545454545454545,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 10, 7: 8, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3381.9411302033564,74900,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8104-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8104,13.502582202850316,0.2763861453311506,complete,0.0,35,41,12214,38,26.774314056179666,1.0,0,0,0,0.0,1.0,0.7317073170731707,45.982574228197336
0,0.0,humanitarian,1.0,6,,5,4,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,3971.708924768151,16,6,0.8763957400116795,348.88300171210363,0.0669050852309279,1968,0.0,6,0.0339671908967005,36,35.850786283612244,manifests/holdout_locked-humanitarian-doet_rl-n10-s8105-isolated-r7305.json,0.3714717234518933,0.3499344506536403,0.0772478658652659,,4573,0.8888888888888888,18,doet_rl,base,-0.0771887706802527,7574,20,0.6666666666666666,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 6, 7: 9, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3971.708924768151,66438,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8105-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8105,13.726961304672738,0.279094222902485,complete,0.0,31,36,12147,38,25.835644327616816,1.0,0,0,0,0.0,1.0,0.8333333333333334,35.956868793815374
0,0.0,humanitarian,1.0,6,,6,6,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,3623.3871716272383,18,5,0.9672457394786632,308.5095438456701,0.1155198182877766,2106,0.0,5,0.0559899256843996,38,41.87016527354718,manifests/holdout_locked-humanitarian-doet_rl-n10-s8106-isolated-r7301.json,0.3714717234518933,0.5198030504408153,0.077370014191237,,5733,0.8181818181818182,22,doet_rl,base,-0.1828231584553892,7576,20,0.6,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 5, 7: 9, 8: 2}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,3623.3871716272383,69213,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8106-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8106,12.823692539725124,0.3504312209822001,complete,0.0,36,38,13309,42,24.06753506656936,1.0,0,0,0,0.0,1.0,0.868421052631579,41.97294630855322
0,0.0,humanitarian,1.0,3,,3,3,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,3519.784336528266,10,2,0.8243789327031521,312.17284302035193,0.0944089738551374,1422,0.0,4,0.0474283911255916,28,22.46946187317372,manifests/holdout_locked-humanitarian-doet_rl-n10-s8107-isolated-r7302.json,0.3714717234518933,0.3898477461951971,0.0773225015096981,,3028,0.8333333333333334,12,doet_rl,base,-0.2494596158514559,7578,20,1.0,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 2, 7: 6, 8: 0}",,0,2,a09a35458c702b33eeacc393d103063234e8bc28,3519.784336528266,50250,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8107-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8107,12.41961193024498,0.2930634244333645,complete,0.0,27,28,10606,32,25.64793714048927,1.0,0,0,0,0.0,1.0,0.9285714285714286,22.55702294781804
0,0.0,humanitarian,1.0,8,,7,5,0,0.0,0,0,0.0,0.0,0,0.0,3403.1172179274317,17,10,0.9358704524078942,299.081011151741,0.0610385367887138,2344,0.0,3,0.0281349098222413,43,32.40339508652687,manifests/holdout_locked-humanitarian-doet_rl-n10-s8108-isolated-r7303.json,0.3714717234518933,0.3955199814847163,0.0773911834029465,,5700,0.8095238095238095,21,doet_rl,base,-0.4609326700918259,7572,20,0.6,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 10, 7: 7, 8: 3}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,3403.1172179274317,77306,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8108-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8108,13.456857402650977,0.290295949472251,complete,0.0,35,43,13272,41,15.003081160065612,1.0,0,0,0,0.0,1.0,0.7674418604651163,32.50003865361214
0,0.0,humanitarian,1.0,9,,8,2,0,0.0,0,0,0.0,0.0,0,0.0,2998.696171673992,10,16,0.9433878885329766,275.64056812161124,0.0736005816966239,2314,0.0,2,0.0300202660286888,42,35.262207210063934,manifests/holdout_locked-humanitarian-doet_rl-n10-s8109-isolated-r7304.json,0.3714717234518933,0.3000384604673705,0.0774305930076872,,4395,0.6666666666666666,15,doet_rl,base,-0.3459704691623244,7580,20,0.375,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 2, 6: 16, 7: 6, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,2998.696171673992,75055,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8109-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8109,12.163095270423849,0.3066658426374474,complete,0.0,30,42,11975,35,8.276694029377904,1.0,0,0,0,0.0,1.0,0.6190476190476191,35.35624695569277
0,0.0,humanitarian,1.0,9,,9,7,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3446.398243195959,18,16,0.733345037258725,309.59570390186497,0.0698705206337837,2841,0.0,3,0.0315062910739206,49,41.5489176698029,manifests/holdout_locked-humanitarian-doet_rl-n10-s8110-isolated-r7305.json,0.3714717234518933,0.3550374610474133,0.077450125918445,,5618,0.8571428571428571,21,doet_rl,base,-0.2000744256687498,6824,18,0.5,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 16, 7: 7, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3446.398243195959,90312,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8110-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8110,13.107742745072148,0.2469604066142175,complete,0.0,41,49,12442,39,20.791195120144955,1.0,0,0,0,0.0,1.0,0.673469387755102,41.64929831400514
0,0.0,humanitarian,1.0,7,,7,4,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3379.399100580521,12,10,0.8781002157340293,299.5438662997642,0.0660629829178002,2112,0.0,3,0.0306326068732192,37,33.09047582373024,manifests/holdout_locked-humanitarian-doet_rl-n10-s8111-isolated-r7301.json,0.3714717234518933,0.3986607241852661,0.077370014191237,,4575,0.7058823529411765,17,doet_rl,base,-0.4431976877398478,7576,20,0.5,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 10, 7: 6, 8: 1}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3379.399100580521,66208,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8111-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8111,13.118191212692007,0.2818448878727694,complete,0.0,29,37,12151,37,12.005491769351485,1.0,0,0,0,0.0,1.0,0.7297297297297297,33.179902985692024
0,0.0,humanitarian,1.0,8,,8,7,0,0.0,0,0,0.0,0.0,0,0.0,3551.6550732627543,22,5,0.915929330106788,313.2392930002197,0.0591816010276698,2286,0.0,3,0.026871324831401,41,43.17193859815599,manifests/holdout_locked-humanitarian-doet_rl-n10-s8112-isolated-r7302.json,0.3714717234518933,0.3963647560508162,0.077370014191237,,7283,0.8148148148148148,27,doet_rl,base,-0.0368300548514633,7576,20,1.0,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 5, 7: 8, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3551.6550732627543,75696,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8112-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8112,13.184710058816336,0.2870842229084085,complete,0.0,37,41,14859,47,3.594825523759317,1.0,0,0,0,0.0,1.0,0.8780487804878049,43.28265203535557
0,0.0,humanitarian,1.0,8,,8,8,0,0.0,0,0,0.0,0.0,0,0.0,3204.4730884351507,20,19,0.6005936498560626,291.78815022410777,0.0873570679531051,2921,0.0,2,0.0357217974808185,52,43.660473637282855,manifests/holdout_locked-humanitarian-doet_rl-n10-s8113-isolated-r7303.json,0.3714717234518933,0.3851758699489714,0.0761383847377483,,6873,0.8333333333333334,24,doet_rl,base,-0.5747509576395942,7580,20,0.3684210526315789,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 18, 7: 6, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,3204.4730884351507,95108,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8113-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8113,11.861030604188118,0.2340017963140759,complete,0.0,36,52,14453,44,11.201900190079456,1.0,0,0,0,0.0,1.0,0.6346153846153846,43.76452241837978
0,0.0,humanitarian,1.0,7,,7,6,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,4015.8439194893313,17,10,0.8386291951331966,348.6414147658492,0.0531170951238381,2327,0.0,4,0.0279829581452547,41,37.46795284375549,manifests/holdout_locked-humanitarian-doet_rl-n10-s8114-isolated-r7304.json,0.3714717234518933,0.339760981651845,0.0773911834029465,,5914,0.7727272727272727,22,doet_rl,base,-0.3323099571399672,7572,20,0.5,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 10, 7: 7, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,4015.8439194893313,74267,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8114-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8114,13.751269170924486,0.2556680212472283,complete,0.0,34,41,13486,42,26.165598779376246,1.0,0,0,0,0.0,1.0,0.7560975609756098,37.57001711055637
0,0.0,humanitarian,1.0,5,,5,4,0,0.0,0,0,0.0,0.0,0,0.0,3132.0686050715185,15,12,0.7902319569596681,266.87723979592965,0.1313352285098453,2164,0.0,4,0.051637860051286,40,34.38246116042136,manifests/holdout_locked-humanitarian-doet_rl-n10-s8115-isolated-r7305.json,0.3714717234518933,0.3038505288751661,0.077370014191237,,4545,0.8823529411764706,17,doet_rl,base,-0.4409207345212333,7576,20,0.3333333333333333,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 11, 7: 6, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3132.0686050715185,72211,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8115-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8115,12.756272602743913,0.3194638004894665,complete,0.0,32,40,12121,37,28.969712297586383,1.0,0,0,0,0.0,1.0,0.7,34.47408425435424
0,0.0,humanitarian,1.0,4,,4,4,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3678.569030439001,14,11,0.788817842723986,321.84377929846664,0.1022701935752111,2037,0.0,4,0.0488390382313974,38,40.0033875182271,manifests/holdout_locked-humanitarian-doet_rl-n10-s8116-isolated-r7301.json,0.3714717234518933,0.4590476204179767,0.0780212434177295,,4219,0.875,16,doet_rl,base,-0.5258447302928922,6816,18,0.2727272727272727,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 10, 7: 6, 8: 1}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,3678.569030439001,68265,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8116-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8116,13.041662655140344,0.2917661029355898,complete,0.0,29,38,11035,34,27.63581282684861,1.0,0,0,0,0.0,1.0,0.7105263157894737,40.10947595909238
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,2410.4678113776213,0,27,0.7500244218621442,217.1559531830474,0.2553307147478486,3415,0.0,0,0.0988964896705755,70,49.01530932262538,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-isolated.json,0.3714717234518933,0.4353960376377913,0.0339438334745117,,0,0.0,0,autonomous_no_comm,base,-0.2511324932365776,0,0,0.5185185185185185,10,1.0,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,2410.4678113776213,102983,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,10.39214800124319,0.422439398254336,complete,0.0,53,70,0,0,59.481728274776266,1.0,0,0,0,0.0,1.0,0.6142857142857143,49.1285698376596
