acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,13,,12,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3586.4475302033566,40,22,0.9214643137816378,314.6677946784823,0.03668683686895811,4385,0.0,4,0.016117943577041327,65,76.48961452767254,manifests/holdout_locked-humanitarian-doet_rule-n10-s8104-isolated.json,0.3714717234518933,0.45514331323875706,0.07737001419123701,,10213,0.975609756097561,41,doet_rule,base,-0.48816412683990684,7576,20,0.6818181818181818,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 20, 7: 4, 8: 22}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,3586.4475302033566,122085,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8104-isolated,reliable-moderate-p0.8-o0.8,isolated,8104,14.081270036017058,0.2670529153143676,complete,0.0,49,65,17789,61,0.0,0.0,0,0,0,0.0,0.9692307692307692,0.6615384615384615,76.61990559101105
0,0.0,humanitarian,1.0,10,,10,10,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4081.3339647681505,37,20,0.9618671118227797,360.9336017121036,0.03467550246325002,3772,0.0,6,0.017604482641982368,59,54.588333185762146,manifests/holdout_locked-humanitarian-doet_rule-n10-s8105-isolated.json,0.3714717234518933,0.3342427461712987,0.07724786586526594,,9804,0.9487179487179487,39,doet_rule,base,-0.07544013851362949,7574,20,0.7,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 15, 6: 16, 7: 6, 8: 22}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4081.3339647681505,109293,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8105-isolated,reliable-moderate-p0.8-o0.8,isolated,8105,14.014138652696003,0.27514228041894495,complete,0.0,42,59,17378,59,0.0,0.0,0,0,0,0.0,1.0,0.6610169491525424,54.70279376581311
0,0.0,humanitarian,1.0,14,,13,10,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,3844.2630716272383,29,16,0.8681594420051496,330.69094384567006,0.05192694379166123,3753,0.0,2,0.025167852295875256,57,58.491072665900006,manifests/holdout_locked-humanitarian-doet_rule-n10-s8106-isolated.json,0.3714717234518933,0.4825333189779516,0.07737001419123701,,8781,0.8529411764705882,34,doet_rule,base,-0.2893381346895862,7576,20,0.875,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 14, 6: 14, 7: 5, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,104863,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042597,0.2689668042929486,complete,0.0,42,57,16357,54,0.0,0.0,0,0,0,0.0,0.9649122807017544,0.7192982456140351,58.6097120270133
0,0.0,humanitarian,1.0,16,,15,12,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,3720.034336528266,48,22,0.9515044306341628,327.67284302035193,0.049444585635338816,4728,0.0,1,0.024839557626735554,67,78.19126570224759,manifests/holdout_locked-humanitarian-doet_rule-n10-s8107-isolated.json,0.3714717234518933,0.3639901646411548,0.0773225015096981,,13088,0.96,50,doet_rule,base,-0.2478425587129923,7578,20,0.8181818181818182,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 22, 6: 19, 7: 3, 8: 22}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,3720.034336528266,129298,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8107-isolated,reliable-moderate-p0.8-o0.8,isolated,8107,13.249721763793898,0.2873206932938795,complete,0.0,48,67,20666,70,0.0,0.0,0,0,0,0.0,0.9701492537313433,0.6716417910447762,78.32593275606632
0,0.0,humanitarian,1.0,11,,11,8,0,0.0,0,0,0.0,0.0,0,0.0,3454.849457927431,29,17,0.9386768217897844,305.23961115174103,0.041703681509656546,3280,0.0,3,0.019222762868500033,53,41.59179307147862,manifests/holdout_locked-humanitarian-doet_rule-n10-s8108-isolated.json,0.3714717234518933,0.3859273674190353,0.07739118340294651,,8839,0.8529411764705882,34,doet_rule,base,-0.46110247208914346,7572,20,0.7647058823529411,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 13, 6: 13, 7: 6, 8: 21}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,3454.849457927431,97078,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8108-isolated,reliable-moderate-p0.8-o0.8,isolated,8108,13.626902728834809,0.27637288695710266,complete,0.0,40,53,16411,54,0.0,0.0,0,0,0,0.0,1.0,0.6792452830188679,41.69391541555524
0,0.0,humanitarian,1.0,7,,7,7,0,0.0,0,0,0.0,0.0,0,0.0,3070.696171673992,23,16,0.9995250231884188,279.64056812161124,0.060156995730792445,2959,0.0,6,0.02453688508562327,48,38.40112504363059,manifests/holdout_locked-humanitarian-doet_rule-n10-s8109-isolated.json,0.3714717234518933,0.2932402219623748,0.07743059300768726,,6423,0.8846153846153846,26,doet_rule,base,-0.34570618634318284,7580,20,0.5625,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 13, 7: 6, 8: 20}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3070.696171673992,85451,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8109-isolated,reliable-moderate-p0.8-o0.8,isolated,8109,12.69055215780391,0.31003825152789716,complete,0.0,38,48,14003,46,0.0,0.0,0,0,0,0.0,0.9583333333333334,0.6666666666666666,38.502470314502716
0,0.0,humanitarian,1.0,15,,13,12,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3498.898243195959,40,19,0.8743924932160347,314.59570390186497,0.05484884126866817,4283,0.0,3,0.024732656095915323,65,71.92486250028011,manifests/holdout_locked-humanitarian-doet_rule-n10-s8110-isolated.json,0.3714717234518933,0.3453804138362574,0.07745012591844502,,10796,0.9302325581395349,43,doet_rule,base,-0.20091343991667673,6824,18,0.8947368421052632,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 19, 6: 17, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,3498.898243195959,123290,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8110-isolated,reliable-moderate-p0.8-o0.8,isolated,8110,13.23972631104131,0.27344696457267686,complete,0.0,46,65,17620,61,0.0,0.0,0,0,0,0.0,0.9846153846153847,0.7076923076923077,72.05847564712167
0,0.0,humanitarian,1.0,15,,14,13,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3421.399100580521,35,24,0.8577069792453138,304.5438662997642,0.05047366325288718,4351,0.0,3,0.023404027726098186,65,75.97018866986033,manifests/holdout_locked-humanitarian-doet_rule-n10-s8111-isolated.json,0.3714717234518933,0.3936239423484268,0.07737001419123701,,9779,0.9210526315789473,38,doet_rule,base,-0.4346976603623752,7576,20,0.6666666666666666,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 19, 7: 6, 8: 23}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,121706,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,46,65,17355,58,0.0,0.0,0,0,0,0.0,0.9846153846153847,0.6307692307692307,76.09920540824533
0,0.0,humanitarian,1.0,8,,8,8,0,0.0,0,0,0.0,0.0,0,0.0,3576.855073262754,30,15,0.9004504187868806,316.2392930002197,0.050171060970950296,3165,0.0,5,0.022780101468632297,51,44.49341185763479,manifests/holdout_locked-humanitarian-doet_rule-n10-s8112-isolated.json,0.3714717234518933,0.3928201614604486,0.07737001419123701,,8192,0.9375,32,doet_rule,base,-0.03738321170706453,7576,20,0.7333333333333333,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 12, 7: 5, 8: 21}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,3576.855073262754,92680,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8112-isolated,reliable-moderate-p0.8-o0.8,isolated,8112,13.26457478488431,0.27528366566767043,complete,0.0,40,51,15768,52,0.0,0.0,0,0,0,0.0,1.0,0.7058823529411765,44.598726976662874
0,0.0,humanitarian,1.0,10,,10,9,0,0.0,0,0,0.0,0.0,0,0.0,3373.9822896066794,27,16,0.8497267041316197,301.78815022410777,0.05607948072600432,3322,0.0,3,0.022931857722138495,52,50.97770554944875,manifests/holdout_locked-humanitarian-doet_rule-n10-s8113-isolated.json,0.3714717234518933,0.37106051693838016,0.07745012591844502,,7340,0.9310344827586207,29,doet_rule,base,-0.5673891622722649,7580,20,0.6875,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 14, 7: 4, 8: 21}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,3373.9822896066794,94032,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8113-isolated,reliable-moderate-p0.8-o0.8,isolated,8113,12.905631264330287,0.26851115675890924,complete,0.0,41,52,14920,49,0.0,0.0,0,0,0,0.0,0.9615384615384616,0.6923076923076923,51.083680756390095
0,0.0,humanitarian,1.0,13,,13,11,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4057.8439194893313,29,17,0.9551098757471186,353.6414147658492,0.039537484888604105,3584,0.0,3,0.020828996431883642,56,49.53026530891656,manifests/holdout_locked-humanitarian-doet_rule-n10-s8114-isolated.json,0.3714717234518933,0.33288574009965327,0.07739118340294651,,8817,0.8529411764705882,34,doet_rule,base,-0.3338757480973423,7572,20,0.7647058823529411,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 13, 6: 14, 7: 8, 8: 21}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,4057.8439194893313,103311,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8114-isolated,reliable-moderate-p0.8-o0.8,isolated,8114,13.871446311375253,0.27831495382538374,complete,0.0,43,56,16389,54,0.0,0.0,0,0,0,0.0,0.9642857142857143,0.6964285714285714,49.63871589303017
0,0.0,humanitarian,1.0,14,,13,11,0,0.0,0,0,0.0,0.0,0,0.0,3351.0686050715185,34,19,0.9064139819469095,291.87723979592965,0.04996216236205506,4058,0.0,3,0.019643923242711928,61,59.98479959741231,manifests/holdout_locked-humanitarian-doet_rule-n10-s8115-isolated.json,0.3714717234518933,0.24780613473745428,0.07737001419123701,,9670,0.8947368421052632,38,doet_rule,base,-0.5252220045768619,7576,20,0.8421052631578947,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 16, 7: 5, 8: 23}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,3351.0686050715185,113065,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8115-isolated,reliable-moderate-p0.8-o0.8,isolated,8115,13.397630360679813,0.2765656578487824,complete,0.0,44,61,17246,58,0.0,0.0,0,0,0,0.0,0.9836065573770492,0.6885245901639344,60.10166251286864
0,0.0,humanitarian,1.0,21,,19,17,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3867.293930439001,50,36,0.9297387280645593,341.8175792984666,0.04655659349677433,6081,0.0,2,0.022233059019688074,89,88.35157871618861,manifests/holdout_locked-humanitarian-doet_rule-n10-s8116-isolated.json,0.3714717234518933,0.42920139548564756,0.07802124341772955,,14577,0.9090909090909091,55,doet_rule,base,-0.4971792113507262,6816,18,0.6388888888888888,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 24, 6: 32, 7: 6, 8: 27}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,3867.293930439001,171665,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8116-isolated,reliable-moderate-p0.8-o0.8,isolated,8116,13.534818592834572,0.27899127551291414,complete,0.0,59,89,21393,73,0.0,0.0,0,0,0,0.0,0.9887640449438202,0.5955056179775281,88.50111075863242
0,0.0,humanitarian,1.0,6,,6,4,0,0.0,0,0,0.0,0.0,0,0.0,2747.586571377621,11,9,0.8532066692910848,251.15205318304737,0.1387515875478628,2039,0.0,3,0.05374224154056179,36,31.728960756212484,manifests/holdout_locked-humanitarian-doet_rl-n10-s8101-isolated-r7301.json,0.3714717234518933,0.36321207179112486,0.07641581613897894,,4291,0.6875,16,doet_rl,base,-0.3265899788645458,7578,20,0.4444444444444444,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 8, 7: 6, 8: 2}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,2747.586571377621,64120,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8101-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8101,11.613056790799227,0.3394605622013084,complete,0.0,31,36,11869,36,36.72204875245563,1.0,0,0,0,0.0,1.0,0.75,31.819148115813732
0,0.0,humanitarian,1.0,5,,5,3,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3935.909464675892,14,12,0.8305728266370537,335.22597629480066,0.05560363835913634,2223,0.0,6,0.02579613996373907,39,40.699112225323915,manifests/holdout_locked-humanitarian-doet_rl-n10-s8102-isolated-r7302.json,0.3714717234518933,0.29085310484796095,0.07739118340294651,,4714,0.7777777777777778,18,doet_rl,base,-0.2854077110031347,7572,20,0.3333333333333333,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 12, 7: 8, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3935.909464675892,71189,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8102-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8102,14.034068863694703,0.2604449087564908,complete,0.0,32,39,12286,38,9.945843261003926,1.0,0,0,0,0.0,1.0,0.6923076923076923,40.80424302071333
0,0.0,humanitarian,1.0,8,,8,6,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3495.225751527173,17,7,0.9049627720572346,304.54984610701706,0.06555595206972227,2178,0.0,3,0.032231080695330094,39,33.09451858699322,manifests/holdout_locked-humanitarian-doet_rl-n10-s8103-isolated-r7303.json,0.3714717234518933,0.3271001782326173,0.07815151863774414,,6172,0.7391304347826086,23,doet_rl,base,-0.3369391068872672,6814,18,0.8571428571428571,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 7, 7: 6, 8: 2}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,3495.225751527173,70496,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8103-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8103,13.37396511336948,0.2847750324293655,complete,0.0,35,39,12986,41,22.884527523481946,1.0,0,0,0,0.0,1.0,0.8205128205128205,33.190064646303654
0,0.0,humanitarian,1.0,6,,5,5,0,0.0,0,0,0.0,0.0,0,0.0,3381.9411302033564,16,11,0.729478068350743,293.2634946784823,0.1022132246541258,2433,0.0,5,0.04490621510072521,41,45.87320693954826,manifests/holdout_locked-humanitarian-doet_rl-n10-s8104-isolated-r7304.json,0.3714717234518933,0.4905592827749053,0.07737001419123701,,4638,0.8888888888888888,18,doet_rl,base,-0.3819296750688019,7576,20,0.45454545454545453,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 10, 7: 8, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3381.9411302033564,74900,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8104-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8104,13.502582202850316,0.27638614533115063,complete,0.0,35,41,12214,38,26.774314056179662,1.0,0,0,0,0.0,1.0,0.7317073170731707,45.982574228197336
0,0.0,humanitarian,1.0,6,,5,4,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,3971.7089247681506,16,6,0.8763957400116795,348.88300171210363,0.06690508523092799,1968,0.0,6,0.03396719089670052,36,35.850786283612244,manifests/holdout_locked-humanitarian-doet_rl-n10-s8105-isolated-r7305.json,0.3714717234518933,0.34993445065364037,0.07724786586526594,,4573,0.8888888888888888,18,doet_rl,base,-0.07718877068025276,7574,20,0.6666666666666666,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 6, 7: 9, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3971.7089247681506,66438,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8105-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8105,13.726961304672738,0.279094222902485,complete,0.0,31,36,12147,38,25.835644327616816,1.0,0,0,0,0.0,1.0,0.8333333333333334,35.956868793815374
0,0.0,humanitarian,1.0,6,,6,6,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,3623.3871716272383,18,5,0.9672457394786631,308.5095438456701,0.11551981828777662,2106,0.0,5,0.055989925684399686,38,41.87016527354718,manifests/holdout_locked-humanitarian-doet_rl-n10-s8106-isolated-r7301.json,0.3714717234518933,0.5198030504408153,0.07737001419123701,,5733,0.8181818181818182,22,doet_rl,base,-0.18282315845538927,7576,20,0.6,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 5, 7: 9, 8: 2}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,3623.3871716272383,69213,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8106-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8106,12.823692539725123,0.3504312209822001,complete,0.0,36,38,13309,42,24.06753506656936,1.0,0,0,0,0.0,1.0,0.868421052631579,41.97294630855322
0,0.0,humanitarian,1.0,3,,3,3,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,3519.784336528266,10,2,0.8243789327031521,312.17284302035193,0.09440897385513748,1422,0.0,4,0.0474283911255916,28,22.46946187317372,manifests/holdout_locked-humanitarian-doet_rl-n10-s8107-isolated-r7302.json,0.3714717234518933,0.38984774619519713,0.0773225015096981,,3028,0.8333333333333334,12,doet_rl,base,-0.2494596158514559,7578,20,1.0,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 2, 7: 6, 8: 0}",,0,2,a09a35458c702b33eeacc393d103063234e8bc28,3519.784336528266,50250,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8107-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8107,12.419611930244981,0.2930634244333645,complete,0.0,27,28,10606,32,25.64793714048927,1.0,0,0,0,0.0,1.0,0.9285714285714286,22.55702294781804
0,0.0,humanitarian,1.0,8,,7,5,0,0.0,0,0,0.0,0.0,0,0.0,3403.1172179274313,17,10,0.9358704524078942,299.081011151741,0.061038536788713814,2344,0.0,3,0.02813490982224136,43,32.40339508652687,manifests/holdout_locked-humanitarian-doet_rl-n10-s8108-isolated-r7303.json,0.3714717234518933,0.39551998148471634,0.07739118340294651,,5700,0.8095238095238095,21,doet_rl,base,-0.4609326700918259,7572,20,0.6,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 10, 7: 7, 8: 3}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,3403.1172179274313,77306,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8108-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8108,13.456857402650975,0.290295949472251,complete,0.0,35,43,13272,41,15.003081160065612,1.0,0,0,0,0.0,1.0,0.7674418604651163,32.50003865361214
0,0.0,humanitarian,1.0,9,,8,2,0,0.0,0,0,0.0,0.0,0,0.0,2998.696171673992,10,16,0.9433878885329766,275.64056812161124,0.07360058169662391,2314,0.0,2,0.030020266028688843,42,35.262207210063934,manifests/holdout_locked-humanitarian-doet_rl-n10-s8109-isolated-r7304.json,0.3714717234518933,0.3000384604673705,0.07743059300768726,,4395,0.6666666666666666,15,doet_rl,base,-0.3459704691623244,7580,20,0.375,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 2, 6: 16, 7: 6, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,2998.696171673992,75055,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8109-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8109,12.163095270423849,0.3066658426374474,complete,0.0,30,42,11975,35,8.276694029377904,1.0,0,0,0,0.0,1.0,0.6190476190476191,35.35624695569277
0,0.0,humanitarian,1.0,9,,9,7,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3446.398243195959,18,16,0.733345037258725,309.59570390186497,0.06987052063378378,2841,0.0,3,0.031506291073920625,49,41.548917669802904,manifests/holdout_locked-humanitarian-doet_rl-n10-s8110-isolated-r7305.json,0.3714717234518933,0.3550374610474133,0.07745012591844502,,5618,0.8571428571428571,21,doet_rl,base,-0.20007442566874983,6824,18,0.5,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 16, 7: 7, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3446.398243195959,90312,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8110-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8110,13.107742745072148,0.24696040661421756,complete,0.0,41,49,12442,39,20.791195120144955,1.0,0,0,0,0.0,1.0,0.673469387755102,41.64929831400514
0,0.0,humanitarian,1.0,7,,7,4,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3379.399100580521,12,10,0.8781002157340293,299.5438662997642,0.06606298291780022,2112,0.0,3,0.03063260687321928,37,33.09047582373024,manifests/holdout_locked-humanitarian-doet_rl-n10-s8111-isolated-r7301.json,0.3714717234518933,0.39866072418526616,0.07737001419123701,,4575,0.7058823529411765,17,doet_rl,base,-0.44319768773984786,7576,20,0.5,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 10, 7: 6, 8: 1}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3379.399100580521,66208,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8111-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8111,13.118191212692007,0.28184488787276946,complete,0.0,29,37,12151,37,12.005491769351483,1.0,0,0,0,0.0,1.0,0.7297297297297297,33.179902985692024
0,0.0,humanitarian,1.0,8,,8,7,0,0.0,0,0,0.0,0.0,0,0.0,3551.6550732627543,22,5,0.915929330106788,313.2392930002197,0.059181601027669846,2286,0.0,3,0.026871324831401044,41,43.17193859815599,manifests/holdout_locked-humanitarian-doet_rl-n10-s8112-isolated-r7302.json,0.3714717234518933,0.3963647560508162,0.07737001419123701,,7283,0.8148148148148148,27,doet_rl,base,-0.036830054851463394,7576,20,1.0,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 5, 7: 8, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,3551.6550732627543,75696,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8112-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8112,13.184710058816336,0.2870842229084085,complete,0.0,37,41,14859,47,3.594825523759317,1.0,0,0,0,0.0,1.0,0.8780487804878049,43.28265203535557
0,0.0,humanitarian,1.0,8,,8,8,0,0.0,0,0,0.0,0.0,0,0.0,3204.4730884351507,20,19,0.6005936498560626,291.78815022410777,0.08735706795310519,2921,0.0,2,0.03572179748081854,52,43.660473637282855,manifests/holdout_locked-humanitarian-doet_rl-n10-s8113-isolated-r7303.json,0.3714717234518933,0.38517586994897146,0.07613838473774834,,6873,0.8333333333333334,24,doet_rl,base,-0.5747509576395942,7580,20,0.3684210526315789,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 18, 7: 6, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,3204.4730884351507,95108,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8113-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8113,11.861030604188118,0.23400179631407594,complete,0.0,36,52,14453,44,11.201900190079455,1.0,0,0,0,0.0,1.0,0.6346153846153846,43.764522418379784
0,0.0,humanitarian,1.0,7,,7,6,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4015.8439194893313,17,10,0.8386291951331966,348.6414147658492,0.053117095123838165,2327,0.0,4,0.02798295814525471,41,37.467952843755484,manifests/holdout_locked-humanitarian-doet_rl-n10-s8114-isolated-r7304.json,0.3714717234518933,0.339760981651845,0.07739118340294651,,5914,0.7727272727272727,22,doet_rl,base,-0.3323099571399672,7572,20,0.5,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 10, 7: 7, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,4015.8439194893313,74267,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8114-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8114,13.751269170924486,0.25566802124722837,complete,0.0,34,41,13486,42,26.165598779376246,1.0,0,0,0,0.0,1.0,0.7560975609756098,37.570017110556364
0,0.0,humanitarian,1.0,5,,5,4,0,0.0,0,0,0.0,0.0,0,0.0,3132.0686050715185,15,12,0.7902319569596681,266.87723979592965,0.1313352285098453,2164,0.0,4,0.051637860051286094,40,34.38246116042136,manifests/holdout_locked-humanitarian-doet_rl-n10-s8115-isolated-r7305.json,0.3714717234518933,0.30385052887516617,0.07737001419123701,,4545,0.8823529411764706,17,doet_rl,base,-0.44092073452123337,7576,20,0.3333333333333333,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 11, 7: 6, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3132.0686050715185,72211,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8115-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8115,12.756272602743913,0.31946380048946654,complete,0.0,32,40,12121,37,28.969712297586383,1.0,0,0,0,0.0,1.0,0.7,34.47408425435424
