accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.3433583415467071,0.2451838745378091,0.068494362423068,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,small,1.0,0.75,always_act,True,True,0.9557841868789534,True,False,high,0.85,1.0,execute_autonomously,0.0,1,3,0.0,787039,0.1015898844630516,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8548482769380725,0.6566416584532928,revise_delivery_priority,0.0,0.3000730597370828,0.5359717375545084,0.425789496550383,0.3220849546144413,0.6566416584532928,0.8390692511831906,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1559449614180072,0.1006096525277466,0.8548482769380725,0.15,event_triggered,0,H00,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.837724628345868,0.8281248359541319
True,0.3812444602009071,0.532662741036157,0.1015152203257525,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.75,always_act,True,True,0.951979009966216,True,False,high,0.85,1.0,execute_autonomously,0.0,1,3,0.0,787039,0.1015898844630516,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.857823140889592,0.6187555397990929,revise_delivery_priority,0.0,0.3130570433728778,0.5152143200632976,0.409877326715619,0.3563878679899551,0.6187555397990929,0.7914480112189335,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.3525457685760981,0.2274488829523213,0.857823140889592,0.15,event_triggered,0,H00,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8005064609757189,0.7800313788226557
True,0.4493198682815231,0.1123299670703807,0.1451398546620205,HUM-05-shelter,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.1889063905007012,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.769896882345147,0.5506801317184769,cancel_risky_dispatch,0.0,0.2408571035478402,0.4674093508804475,0.3646189886550935,0.2486312447842821,0.5506801317184769,0.9982636300894687,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.769896882345147,0.15,event_triggered,0,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.997964056967686,0.9948567642163565
True,0.2953329332246978,0.4976711999875267,0.0021315632650706,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0152688963113463,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.0789984207607584,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.848406379395816,0.7046670667753021,release_emergency_reserve,0.0,0.3135406024940984,0.552439765686164,0.4292935013789601,0.360121116964297,0.7046670667753021,0.8459205317100518,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2463929760862261,0.1589632103782104,0.848406379395816,0.15,event_triggered,0,H05,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8325737630276557,0.8387321073569314
True,0.3908115204218179,0.3301198579844692,0.182488735743075,HUM-09-transport,humanitarian,send_targeted_summary,0.5325,small,1.0,0.75,always_act,True,False,-0.0141787423560137,True,True,high,0.85,1.0,execute_autonomously,0.0,1,3,0.0,787039,0.0823851013919098,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8153804417888273,0.6091884795781821,redirect_vehicle,0.0806988115246828,0.2908809768891761,0.5086954355343825,0.4058591614228365,0.3318942268065824,0.6091884795781821,0.7608020587908904,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1900683550607094,0.1226247452004576,0.8153804417888273,0.15,event_triggered,0,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7664646454344668,0.759825844467585
True,0.1711237796159325,0.3900353747464236,0.2835383034243243,HUM-11-assessment,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0152559001158862,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.1889063905007012,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8048689652363016,0.8288762203840675,allocate_shipment,0.0,0.3482385890927001,0.5881735820984515,0.4814613458946416,0.4021910763675719,0.8288762203840675,0.8481330638566078,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2457215059874542,0.1585300038628737,0.8048689652363016,0.15,event_triggered,0,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8538726922000663,0.8436987468201256
True,0.2631367403099088,-0.0698571276187783,0.0294018035031566,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.0659314849319732,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9426741080758811,0.7368632596900913,release_emergency_reserve,0.0648649885544189,0.2929883793798922,0.5839385002996105,0.4428159024031717,0.3262038057766032,0.7368632596900913,0.7791615957120437,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9426741080758811,0.15,event_triggered,3,H06,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8132194919458307,0.7742583255922124
True,0.2057975144921434,-0.1496315805192616,0.1485282242104172,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,1.0,0.75,always_act,True,False,-0.2040342198357546,True,True,high,0.85,1.0,execute_autonomously,0.0,1,3,0.0,787039,0.0533263616756068,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8954499715924665,0.7942024855078567,cancel_risky_dispatch,0.3176010934135961,0.3198766959421999,0.5947898015819532,0.4835650439132998,0.4013010856236624,0.7942024855078567,0.9982049730975471,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8954499715924665,0.15,event_triggered,3,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9984250147443565,0.9949758797935199
True,0.2809684997927356,-0.0407374042403905,0.0984471664404372,HUM-06-depot,humanitarian,send_targeted_summary,0.5325,small,1.0,0.5,always_act,True,True,5.997996532294401,True,False,high,0.85,1.0,execute_autonomously,0.0,1,1,0.0,787039,0.0254066669531825,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9543413966656972,0.7190315002072644,redirect_vehicle,0.2565259201296473,0.266328820058034,0.578074501958658,0.401993230087051,0.3623064124989923,0.7190315002072644,0.7404272394749066,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9543413966656972,0.15,event_triggered,3,H04,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7960832376165524,0.7399596575177597
True,0.263238098714411,0.3525714704987451,0.04809075837711,HUM-09-transport,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,True,5.791543936179803,True,False,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.0256361221244372,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9206535776320628,0.736761901285589,redirect_vehicle,0.0160024018660173,0.3174045892293745,0.5814639387127338,0.4427733318732807,0.3643087552531099,0.736761901285589,0.8675659718899557,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2037049183561907,0.1314225279717359,0.9206535776320628,0.15,event_triggered,3,H05,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8854279424121996,0.8623198012699158
True,0.2933351701133316,0.8026016562668192,0.0433277610305929,HUM-10-local_authority,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0184479060652911,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0,787039,0.0659314849319732,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9121647609485776,0.7066648298866683,release_emergency_reserve,0.0648649885544189,0.333809836639739,0.5651942194514836,0.430132561885734,0.4144903748530499,0.7066648298866683,0.7871634293732057,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.4106418133733772,0.2649302021763723,0.9121647609485776,0.15,event_triggered,3,H06,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8120301721615351,0.7807272357932603
True,0.1737498705982356,0.0813743487623997,0.0335925824358776,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.75,always_act,True,False,-0.0133773827889155,True,True,high,0.85,2.0,execute_autonomously,0.0,1,3,0.1095603028942059,787039,0.0352825463294145,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.967383443783798,0.8262501294017643,release_emergency_reserve,0.0,0.3346898095237706,0.6235165405974936,0.497025054348741,0.378004590579153,0.8262501294017643,0.8653818189812836,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0486647774273047,0.0959127596305192,0.967383443783798,0.15,event_triggered,6,H00,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9022742014698569,0.8570648826431854
True,0.2581862878086606,0.0645465719521651,0.0699865442255259,HUM-10-local_authority,humanitarian,send_targeted_summary,0.5325,small,0.9999999999999998,0.75,always_act,True,True,4.904265128876354,True,False,high,0.85,2.0,execute_autonomously,2.220446049250313e-16,1,3,0.0804000348951511,787039,0.0352825463294143,high,0.85,0.0,request_peer_evidence,private_fragmented,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,high,0.9783073547579516,0.7418137121913394,revise_delivery_priority,0.0,0.3052078394135753,0.5918101289216605,0.4615617591203625,0.3376166621450553,0.7418137121913394,0.8554551858303636,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9783073547579512,0.15,event_triggered,6,H00,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9022334617486973,0.8432231178682793
True,0.3084856930825897,-0.0228785767293525,0.1360285666512501,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,small,0.9464280962866666,0.075,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0535719037133334,3,0,0.098937880816215,787039,0.0055768091340411,high,0.85,0.0510663772315449,request_peer_evidence,private_fragmented,0.0535719037133334,0.0392894034330387,0.0537005623156624,0.0468790696272219,0.0287159457339476,high,0.9719965870189392,0.6915143069174103,allocate_shipment,0.0,0.3339291396106301,0.6250819679709197,0.3830569022972607,0.2965148643519195,0.6915143069174103,0.7712355982935594,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9549860806135794,0.15,event_triggered,9,H02,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7714442376021058,0.7760841902802461
True,0.2697354769447184,-0.1848653340467763,0.002533717168388,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,True,17.447897784890625,True,False,high,0.85,1.0,execute_autonomously,0.0,1,2,-0.044985175588322,787039,0.0572019302006536,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8976889324875592,0.7302645230552816,release_emergency_reserve,0.4008759356875292,0.2911407331221455,0.5716569057343771,0.4400444330165516,0.3978826436900521,0.7302645230552816,0.6590276690974545,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0687738414436209,0.8976889324875592,0.15,event_triggered,9,H06,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6592594917648881,0.6622353790627421
True,0.2819062481771355,0.3893538209753329,0.0171670701530328,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,0.9609439015092957,0.075,always_act,True,False,-0.0249895583255828,True,True,high,0.85,1.0,execute_autonomously,0.0390560984907043,2,0,0.0606765059281091,787039,0.0324782993526618,high,0.85,0.0576561857996494,request_peer_evidence,private_fragmented,0.0390560984907043,0.0318946924400038,0.03586906191284,0.0290318049913591,0.0154600283894886,high,0.9327781186592392,0.7180937518228645,cancel_risky_dispatch,0.8348428553287804,0.3428861797160626,0.6165601296859677,0.4042367781810703,0.5359904950414716,0.7180937518228645,0.9964059972334869,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1948882968723579,0.4829852775194297,0.9040193330648206,0.15,event_triggered,9,H07,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9955057039373603,0.9907911830991647
True,0.243149095142048,0.3606023429229246,0.0643662955590557,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0145372974491359,True,True,high,0.85,2.0,execute_autonomously,0.0,1,2,-0.0126498881157002,787039,0.0190123219563786,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8926558825309093,0.7568509048579519,cancel_risky_dispatch,0.0,0.3266161642115359,0.5820504820495915,0.4512107133736731,0.3987917960209891,0.7568509048579519,0.9991365780735363,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2335937015386891,0.1345765816378639,0.8926558825309093,0.15,event_triggered,12,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9992565121766568,0.997429797953201
True,0.1254347359606893,0.5473164668967794,0.4003428989688788,HUM-04-clinic,humanitarian,send_targeted_summary,0.5325,small,1.0,0.5,always_act,True,True,1.5175320797112513,True,False,high,0.85,2.0,execute_autonomously,-1.1102230246251563e-16,1,1,-0.1235784528966178,787039,0.0211896442802488,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8021006359285782,0.8745652640393107,allocate_shipment,0.8267485129281825,0.3305434421651,0.5929658874015608,0.4673174108965104,0.605967199085752,0.8745652640393107,0.6006916063964909,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.172209735284109,0.4521264928594228,0.8021006359285782,0.15,event_triggered,12,H04,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6468322219432728,0.6087303174165019
True,0.1891177169018777,0.6986739665368625,0.2020967978322168,HUM-05-shelter,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0198025018565348,True,True,high,0.85,2.0,execute_autonomously,0.0,1,2,-0.0666590442224452,787039,0.0190123219563786,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,3.3306690738754696e-16,0.0,0.0,0.0,high,0.8835603869942255,0.8108822830981223,allocate_shipment,0.0,0.374389217444657,0.5970293398957407,0.4739038922345446,0.4824509992743934,0.8108822830981223,0.8050174757886619,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.5056292625876331,0.3100833952178278,0.8835603869942255,0.15,event_triggered,12,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8458201064871016,0.8018144359646496
True,0.3266100521548585,1.821536285012619,0.064410609557529,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0393367952985472,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,-0.0731082629244564,787039,0.0295341291100328,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9032845191638058,0.6733899478451415,cancel_risky_dispatch,0.6497608800774572,0.3952158520633063,0.5485511682102134,0.4161571114282927,0.6732999758843887,0.6733899478451415,0.9958338500733886,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,1.0,0.9612265099515758,0.9032845191638058,0.15,event_triggered,12,H05,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9962295597499738,0.9879909577545605
True,0.2578306699940935,0.3258843679249015,0.0543737982545436,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,small,0.9910635720557448,0.4583333333333333,always_act,True,True,9.694560303811972,True,False,high,0.85,1.0,execute_autonomously,-0.0039175482991696,2,1,-0.0128231511896313,787039,0.0036696040754394,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0089364279442551,0.0084294536121074,0.0069089067778267,0.0046058154554368,0.0016019773525812,high,0.969691695472481,0.7421693300059065,allocate_shipment,0.7723119871695594,0.3011833768733437,0.6022614396434515,0.4033777852691473,0.5361347924023562,0.7421693300059065,0.4515427641847028,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.218702429262687,0.4979898729351928,0.9643513424303726,0.15,event_triggered,15,H05,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4962714390325695,0.4437324850733545
True,0.1662652496466831,0.8146031895614861,0.0584483693326503,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,0.970119118976734,0.5375,always_act,True,True,11.02132347662474,True,False,high,0.85,1.0,execute_autonomously,0.0130592202644324,2,2,0.0549278549988764,787039,0.016059167854857,high,0.85,0.0443778880558347,request_peer_evidence,private_fragmented,0.0298808810232659,0.0210083292219745,0.0319705591772363,0.0302625886393228,0.0222714675383951,high,0.9066020558935902,0.8337347503533168,allocate_shipment,1.0,0.4282946589821524,0.6442477546034451,0.5251229849932619,0.6702411233954193,0.8337347503533168,0.5716073083229599,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.4390471178137148,0.7116002624749764,0.8988137375136954,0.15,event_triggered,15,H03,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5155653165046103,0.5435578562358363
True,0.2464749235380586,0.4634175462470146,0.0169845673511867,HUM-04-clinic,humanitarian,send_targeted_summary,0.5325,small,0.9930414130854024,0.4583333333333333,always_act,True,False,-0.0221304353346968,True,True,high,0.85,1.0,execute_autonomously,-0.0377783748044828,2,1,0.0509073745866416,787039,0.0416952796755824,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0069585869145976,0.0052723701675139,0.0065410701919772,0.0051956606459847,0.002437251290785,high,0.9544832650575932,0.7535250764619413,cancel_risky_dispatch,0.6878097958832463,0.2888989624809464,0.6000472124686209,0.408147198780682,0.4930453324278748,0.7535250764619413,0.9974706488922908,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1005360472354192,0.3876811778232269,0.9509362892671194,0.15,event_triggered,15,H06,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9977264371308846,0.9914336316451104
True,0.2238470776496694,1.5114340267286748,0.0031500123665562,HUM-10-local_authority,humanitarian,send_targeted_summary,0.5325,small,0.9969757171416148,0.4583333333333333,always_act,True,True,18.02064798920931,True,False,high,0.85,1.0,execute_autonomously,0.0030242828583851,2,1,0.0151065287814319,787039,0.0456295837317948,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0030242828583851,0.0023851429003515,0.0027265583211683,0.0020745801698143,0.0008906872312501,high,0.954166353869563,0.7761529223503305,release_emergency_reserve,0.6878097958832463,0.3695353873098012,0.6052613462106688,0.4176508940538054,0.6516924271534986,0.7761529223503305,0.6474032573608228,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.7295094935836332,0.7934704980478811,0.9517869644588496,0.15,event_triggered,15,H06,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6829628940212924,0.6409604681720454
True,0.1834951056571331,0.7112571209843777,0.1585596775080772,HUM-11-assessment,humanitarian,send_targeted_summary,0.5325,small,1.0,0.75,always_act,True,False,-19.685237907236026,True,True,high,0.85,1.0,execute_autonomously,0.0,1,3,0.0629148021088799,787039,0.0138217131684088,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9169634055462672,0.8165048943428668,revise_delivery_priority,1.0,0.382644679120581,0.6073896071587923,0.492932055624004,0.6720582814857312,0.8165048943428668,0.5325218811189127,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.4710275725381521,0.7322328139100973,0.9169634055462672,0.15,event_triggered,15,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5764896871133544,0.5282306388114247
True,0.1905994413165802,0.2300889516206485,0.2127501744812012,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,small,0.9807498215554276,0.5375,always_act,True,False,-22.14438905555594,True,True,high,0.85,1.0,execute_autonomously,-0.0042319717085413,2,2,0.0747531454922436,787039,0.035691098661861,high,0.85,0.0205460939640391,request_peer_evidence,private_fragmented,0.0192501784445723,0.0166683153472163,0.0162258447997564,0.0119490109461728,0.0054959659109053,high,0.9031518157856552,0.8094005586834198,cancel_risky_dispatch,1.0,0.3481946573822516,0.6188349290286177,0.4786782974723758,0.5965826224662868,0.8094005586834198,0.9947088657826852,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1666101354746837,0.5467483596537842,0.874392338442688,0.15,event_triggered,18,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9949290117518463,0.9855454261589884
True,0.3375044952650537,-0.0156238761837365,0.0639079353352499,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,-0.0087129247912459,787039,0.063855177843981,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8839429577396634,0.6624955047349462,cancel_risky_dispatch,0.0,0.2721654079924516,0.5404843029851085,0.4115814453220107,0.2866484716098817,0.6624955047349462,0.998667821523693,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8839429577396634,0.15,event_triggered,18,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9987495993018541,0.9960238367383265
True,0.2358826632664545,0.8159702954225236,0.0665428482871622,HUM-04-clinic,humanitarian,send_targeted_summary,0.5325,small,1.0,0.5,always_act,True,False,-35.5085723616221,True,True,high,0.85,1.0,execute_autonomously,0.0,1,1,0.1328648746617521,787039,0.0268134812968988,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9349655105903304,0.7641173367335455,revise_delivery_priority,0.9293203221007847,0.3114976822535354,0.591335613804652,0.4209292814280891,0.5907400212878636,0.7641173367335455,0.6254819427209757,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2712068997345227,0.5948841666199852,0.9349655105903304,0.15,event_triggered,18,H04,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6610518357104354,0.6041688402803231
