acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,30,1.0,30,26,0,0.8666666666666667,30,99,0.0,0.0,1,0.7215909090909091,3928.090028342384,107,37,0.9932507722030729,530.948365024042,0.0233758518919091,9583,0.0,1,0.014604884740897703,137,140.41893890872598,manifests/validation-commercial-kpi_cusum_trigger-n11-s6103-correlated-vkpi_high_balanced.json,0.37612410186655165,0.07010613567664636,0.02130694848824101,,61173,0.5944444444444444,180,kpi_cusum_trigger,kpi_high_balanced,-0.6459743729150476,0,0,0.43243243243243246,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 28, 4: 13, 5: 64, 6: 17, 7: 13, 8: 2}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,278647,0.2727272727272727,11.0,1,0,validation-commercial-kpi_cusum_trigger-n11-s6103-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.005681818181818182,105,137,61173,180,0.0,0.0,8,0,0,0.0,0.8832116788321168,0.7299270072992701,140.6504195816815
2,0.2857142857142857,commercial,1.0,21,1.0,20,20,3,0.7,20,132,1.1368683772161603e-13,0.0,3,1.0,4361.162663425346,448,42,0.8224382893391414,596.4679657083564,0.040595864312476186,9400,1.0,359,0.03445039847842634,132,130.54344625025993,manifests/validation-commercial-fixed_always_on-n11-s6101-compound_partition.json,0.3263443616909106,0.002892569211599608,0.04297955223053487,1.5,137736,0.883629191321499,507,fixed_always_on,base,-0.6727262416136794,0,0,0.19047619047619047,11,1.0,"{0: 6, 1: 2, 2: 0, 3: 14, 4: 36, 5: 53, 6: 6, 7: 15, 8: 0}",0.13,2,8,a09a35458c702b33eeacc393d103063234e8bc28,13.77065166157598,258450,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6101-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6101,13.77065166157598,0.24437843221266642,complete,0.0,102,132,137736,507,11.358608722925416,1.0,0,0,0,0.0,0.9772727272727273,0.6818181818181818,130.7815951257944
3,0.3,commercial,1.0,24,1.0,23,15,3,0.9090909090909091,22,121,0.0,0.008264462809917356,1,1.0,4234.738590049719,405,30,0.9873349342617465,583.3368079808121,0.029598253573307125,8353,1.0,336,0.023456752259464555,121,119.49776818603283,manifests/validation-commercial-fixed_always_on-n11-s6102-compound_partition.json,0.3263443616909106,-0.056432080919291264,0.04286280410961752,1.6666666666666667,127477,0.8580508474576272,472,fixed_always_on,base,-0.5927907274240285,0,0,0.43333333333333335,11,0.0,"{0: 16, 1: 3, 2: 0, 3: 15, 4: 16, 5: 43, 6: 4, 7: 18, 8: 6}",0.125,6,13,a09a35458c702b33eeacc393d103063234e8bc28,13.433378875949709,229724,0.0,11.0,1,0,validation-commercial-fixed_always_on-n11-s6102-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6102,13.433378875949709,0.27643198713874373,complete,0.0,102,121,127477,472,0.0,0.0,0,0,0,0.0,0.9917355371900827,0.7520661157024794,119.71353290602565
2,0.2,commercial,1.0,22,1.0,21,20,1,0.8181818181818182,22,129,0.0,0.015503875968992248,1,1.0,4563.597985906394,441,30,0.9936604986316318,638.5270030737463,0.019514357047370517,8761,1.0,354,0.014604884740897703,129,118.25372108817108,manifests/validation-commercial-fixed_always_on-n11-s6103-compound_partition.json,0.3263443616909106,-0.1374817859663775,0.04281653875798361,2.0,132703,0.8891129032258065,496,fixed_always_on,base,-1.1084505741249369,0,0,0.5333333333333333,11,0.0,"{0: 12, 1: 2, 2: 0, 3: 16, 4: 20, 5: 56, 6: 8, 7: 15, 8: 0}",0.25,2,16,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,245134,0.0,11.0,2,0,validation-commercial-fixed_always_on-n11-s6103-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.0,110,129,132703,496,0.0,0.0,0,0,0,0.0,0.9922480620155039,0.7674418604651163,118.47799917683005
0,0.0,commercial,1.0,13,1.0,13,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4441.162663425346,88,21,0.79983752261782,606.4679657083564,0.02451110887136628,5860,0.0,1,0.02080057863202453,85,89.0127723775804,manifests/validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_balanced_local.json,0.3263443616909106,0.0032812103561545747,0.09865824396760388,,36943,0.7927927927927928,111,doet_rule,cusum_low_balanced_local,-0.6568241955561672,6652,18,0.8095238095238095,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 16, 7: 4, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.952434539315796,164168,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6101,13.952434539315796,0.2244704895258213,complete,0.0,69,85,43595,129,0.0,0.0,0,0,0,0.0,1.0,0.7529411764705882,89.16606230661273
0,0.0,commercial,1.0,19,1.0,18,15,0,0.0,0,0,0.0,0.0,0,0.0,4234.738590049719,115,34,0.9873349342617465,583.3368079808121,0.029598253573307125,7761,0.0,0,0.023456752259464555,105,121.9381146542728,manifests/validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_balanced_local.json,0.3263443616909106,-0.044996468400400585,0.09741463777837903,,41753,0.9126984126984127,126,doet_rule,cusum_low_balanced_local,-0.5895177954362545,7436,20,0.5588235294117647,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 51, 6: 29, 7: 5, 8: 20}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.433378875949709,208116,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6102,13.433378875949709,0.27643198713874373,complete,0.0,80,105,49189,146,0.0,0.0,0,0,0,0.0,1.0,0.6761904761904762,122.11834360659122
0,0.0,commercial,1.0,15,1.0,14,14,0,0.0,0,0,0.0,0.0,0,0.0,4563.597985906394,94,27,0.9936604986316318,638.5270030737463,0.019514357047370517,6768,0.0,1,0.014604884740897703,92,105.45789629220964,manifests/validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_balanced_local.json,0.3263443616909106,-0.12604061479416814,0.09851853390485954,,38377,0.8392857142857143,112,doet_rule,cusum_low_balanced_local,-1.0938157067830132,7436,20,0.7407407407407407,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 39, 6: 22, 7: 6, 8: 25}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,178714,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.0,74,92,45813,132,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.7065217391304348,105.62361545488238
0,0.0,commercial,1.0,13,1.0,13,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4441.162663425346,88,21,0.79983752261782,606.4679657083564,0.02451110887136628,5860,0.0,1,0.02080057863202453,85,88.8902761861682,manifests/validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_balanced_neighbor.json,0.3263443616909106,0.0032812103561545747,0.09865824396760388,,36943,0.7927927927927928,111,doet_rule,cusum_low_balanced_neighbor,-0.6568241955561672,6652,18,0.8095238095238095,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 16, 7: 4, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.952434539315796,164168,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6101,13.952434539315796,0.2244704895258213,complete,0.0,69,85,43595,129,0.0,0.0,0,0,0,0.0,1.0,0.7529411764705882,89.04322350397706
0,0.0,commercial,1.0,19,1.0,18,15,0,0.0,0,0,0.0,0.0,0,0.0,4234.738590049719,115,34,0.9873349342617465,583.3368079808121,0.029598253573307125,7761,0.0,0,0.023456752259464555,105,121.98102317750451,manifests/validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_balanced_neighbor.json,0.3263443616909106,-0.044996468400400585,0.09741463777837903,,41753,0.9126984126984127,126,doet_rule,cusum_low_balanced_neighbor,-0.5895177954362545,7436,20,0.5588235294117647,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 51, 6: 29, 7: 5, 8: 20}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.433378875949709,208116,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6102,13.433378875949709,0.27643198713874373,complete,0.0,80,105,49189,146,0.0,0.0,0,0,0,0.0,1.0,0.6761904761904762,122.16040584817529
0,0.0,commercial,1.0,15,1.0,14,14,0,0.0,0,0,0.0,0.0,0,0.0,4563.597985906394,94,27,0.9936604986316318,638.5270030737463,0.019514357047370517,6768,0.0,1,0.014604884740897703,92,104.94457349181175,manifests/validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_balanced_neighbor.json,0.3263443616909106,-0.12604061479416814,0.09851853390485954,,38377,0.8392857142857143,112,doet_rule,cusum_low_balanced_neighbor,-1.0938157067830132,7436,20,0.7407407407407407,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 39, 6: 22, 7: 6, 8: 25}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,178714,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.0,74,92,45813,132,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.7065217391304348,105.10720925033092
0,0.0,commercial,1.0,13,1.0,13,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4441.162663425346,88,21,0.79983752261782,606.4679657083564,0.02451110887136628,5860,0.0,1,0.02080057863202453,85,88.83498973026862,manifests/validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_sensitive.json,0.3263443616909106,0.0032812103561545747,0.09865824396760388,,36943,0.7927927927927928,111,doet_rule,cusum_low_sensitive,-0.6568241955561672,6652,18,0.8095238095238095,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 16, 7: 4, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.952434539315796,164170,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6101,13.952434539315796,0.2244704895258213,complete,0.0,69,85,43595,129,0.0,0.0,0,0,0,0.0,1.0,0.7529411764705882,88.9904398880899
0,0.0,commercial,1.0,19,1.0,18,15,0,0.0,0,0,0.0,0.0,0,0.0,4234.738590049719,115,34,0.9873349342617465,583.3368079808121,0.029598253573307125,7778,0.0,0,0.023456752259464555,105,122.30732044205062,manifests/validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_sensitive.json,0.3263443616909106,-0.044996468400400585,0.09741463777837903,,41753,0.9126984126984127,126,doet_rule,cusum_low_sensitive,-0.5895177954362545,7436,20,0.5588235294117647,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 51, 6: 29, 7: 5, 8: 20}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.433378875949709,208130,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6102,13.433378875949709,0.27643198713874373,complete,0.0,80,105,49189,146,0.0,0.0,0,0,0,0.0,1.0,0.6761904761904762,122.4901944808662
0,0.0,commercial,1.0,13,1.0,13,13,0,0.0,0,0,0.0,0.0,0,0.0,4563.597985906394,96,22,0.9936604986316318,638.5270030737463,0.019514357047370517,6145,0.0,1,0.014604884740897703,88,91.85154236108059,manifests/validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_sensitive.json,0.3263443616909106,-0.12607691186255912,0.09851853390485954,,34063,0.9142857142857143,105,doet_rule,cusum_low_sensitive,-1.0938157067830132,7436,20,0.8636363636363636,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 16, 7: 6, 8: 25}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,169344,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.0,71,88,41499,125,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.75,92.00842222571373
0,0.0,commercial,1.0,13,1.0,13,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4441.162663425346,88,21,0.79983752261782,606.4679657083564,0.02451110887136628,5866,0.0,1,0.02080057863202453,85,89.12359046563509,manifests/validation-commercial-doet_rule-n11-s6101-compound_partition-vhysteresis_low.json,0.3263443616909106,0.0032812103561545747,0.09865824396760388,,36943,0.7927927927927928,111,doet_rule,hysteresis_low,-0.6568241955561672,6652,18,0.8095238095238095,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 16, 7: 4, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.952434539315796,164169,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6101,13.952434539315796,0.2244704895258213,complete,0.0,69,85,43595,129,0.0,0.0,0,0,0,0.0,1.0,0.7529411764705882,89.28054279461503
0,0.0,commercial,1.0,18,1.0,18,15,0,0.0,0,0,0.0,0.0,0,0.0,4234.738590049719,115,34,0.9873349342617465,583.3368079808121,0.029598253573307125,7674,0.0,0,0.023456752259464555,105,119.88737641274929,manifests/validation-commercial-doet_rule-n11-s6102-compound_partition-vhysteresis_low.json,0.3263443616909106,-0.044996468400400585,0.09741463777837903,,41753,0.9126984126984127,126,doet_rule,hysteresis_low,-0.5895177954362545,7436,20,0.5,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 51, 6: 29, 7: 5, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.433378875949709,208292,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6102,13.433378875949709,0.27643198713874373,complete,0.0,81,105,49189,146,0.0,0.0,0,0,0,0.0,1.0,0.6761904761904762,120.06206273660064
0,0.0,commercial,1.0,14,1.0,13,13,0,0.0,0,0,0.0,0.0,0,0.0,4563.597985906394,96,22,0.9936604986316318,638.5270030737463,0.019514357047370517,6186,0.0,1,0.014604884740897703,88,93.07734084129332,manifests/validation-commercial-doet_rule-n11-s6103-compound_partition-vhysteresis_low.json,0.3263443616909106,-0.12604061479416814,0.09851853390485954,,34063,0.9142857142857143,105,doet_rule,hysteresis_low,-1.0938157067830132,7436,20,0.8636363636363636,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 16, 7: 6, 8: 25}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,169480,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.0,71,88,41499,125,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.75,93.2329969741404
1,0.14285714285714285,commercial,1.0,23,1.0,22,20,1,0.7777777777777778,18,75,1.1368683772161603e-13,0.007633587786259542,2,0.5,4391.162663425346,117,35,0.8224382893391414,596.4679657083564,0.040595864312476186,8669,1.0,0,0.03445039847842634,131,115.63075000047692,manifests/validation-commercial-kpi_cusum_trigger-n11-s6101-compound_partition-vkpi_high_balanced.json,0.3263443616909106,0.014153857261811792,0.04297955223053487,1.0,42966,0.8540145985401459,137,kpi_cusum_trigger,kpi_high_balanced,-0.6550501421170338,0,0,0.6,11,1.0,"{0: 12, 1: 0, 2: 0, 3: 9, 4: 14, 5: 65, 6: 15, 7: 4, 8: 12}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,13.857634048049,256939,0.48295454545454547,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6101-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6101,13.857634048049,0.2438496447002925,complete,0.017045454545454544,100,131,42966,137,14.646116041951444,1.0,8,0,0,0.0,0.9312977099236641,0.732824427480916,115.84141500294209
1,0.25,commercial,1.0,30,1.0,28,27,6,0.7,10,76,1.1368683772161603e-13,0.0,1,0.5,4165.422990049719,159,37,0.48520600747650117,548.6790079808121,0.08725274954746362,10447,0.0,0,0.06914820582312083,145,141.80766566842797,manifests/validation-commercial-kpi_cusum_trigger-n11-s6102-compound_partition-vkpi_high_balanced.json,0.3263443616909106,0.0005487440616346721,0.04286280410961752,2.0,61197,0.828125,192,kpi_cusum_trigger,kpi_high_balanced,-0.5835488494976424,0,0,0.5945945945945946,11,1.0,"{0: 8, 1: 0, 2: 0, 3: 11, 4: 10, 5: 82, 6: 18, 7: 4, 8: 12}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,13.312340721827375,285869,0.48295454545454547,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6102-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6102,13.312340721827375,0.2037086983535121,complete,0.017045454545454544,118,145,61197,192,29.128033488451553,1.0,8,0,0,0.0,0.9862068965517241,0.7448275862068966,142.03209448605776
0,0.0,commercial,1.0,30,1.0,28,25,0,0.3,10,77,0.0,0.0,3,0.5,4563.597985906394,130,45,0.9936604986316318,638.5270030737463,0.019514357047370517,10268,0.0,2,0.014604884740897703,144,133.91191794350752,manifests/validation-commercial-kpi_cusum_trigger-n11-s6103-compound_partition-vkpi_high_balanced.json,0.3263443616909106,-0.12607691186255912,0.04281653875798361,,47216,0.8441558441558441,154,kpi_cusum_trigger,kpi_high_balanced,-1.0938157067830132,0,0,0.4666666666666667,11,0.0,"{0: 2, 1: 0, 2: 0, 3: 4, 4: 25, 5: 74, 6: 17, 7: 10, 8: 12}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,14.358076605795933,286789,0.48295454545454547,11.0,1,0,validation-commercial-kpi_cusum_trigger-n11-s6103-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6103,14.358076605795933,0.26792948170527847,complete,0.017045454545454544,114,144,47216,154,0.0,0.0,8,0,0,0.0,0.9722222222222222,0.6875,134.13745997473598
2,0.16666666666666666,humanitarian,1.0,14,,14,14,2,0.8571428571428571,28,108,0.0,0.009259259259259259,2,1.0,4601.167709207275,407,36,0.9114811658675865,408.529596706609,0.040816657313269195,8079,1.0,310,0.0269191195006175,108,132.07111028954375,manifests/validation-humanitarian-fixed_always_on-n10-s6101-nominal.json,0.28295444051069696,0.558357219199111,0.006366814543028633,2.0,108929,0.9760191846522782,417,fixed_always_on,base,-0.3880443111922966,0,0,0.4166666666666667,10,0.0,"{0: 6, 1: 3, 2: 0, 3: 17, 4: 25, 5: 32, 6: 8, 7: 11, 8: 6}",0.1275,4,15,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,231152,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6101-nominal,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.0,81,108,108929,417,0.0,0.0,0,0,0,0.0,0.8240740740740741,0.6666666666666666,132.27664152532816
0,0.0,humanitarian,1.0,18,,16,14,0,0.9642857142857143,28,114,-1.1368683772161603e-13,0.0,0,1.0,4510.759416421403,455,22,0.9438401959672609,383.46493563833513,0.040506362983343785,8220,0.0,315,0.021081519780788222,114,132.0626205764711,manifests/validation-humanitarian-fixed_always_on-n10-s6102-nominal.json,0.28295444051069696,0.4165615036485436,0.006117197728747848,,121477,0.9891304347826086,460,fixed_always_on,base,-0.17412552106701146,0,0,0.6363636363636364,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 20, 4: 12, 5: 57, 6: 8, 7: 12, 8: 0}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,244467,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6102-nominal,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.276466411975159,complete,0.0,91,114,121477,460,0.0,0.0,0,0,0,0.0,0.8947368421052632,0.8070175438596491,132.28037007153034
0,0.0,humanitarian,1.0,15,,15,11,0,0.8888888888888888,36,96,0.0,0.0,2,1.0,3708.6405221696346,373,27,0.9522746337819866,317.20090325754256,0.052805599113718925,7762,0.0,267,0.021150101815075865,96,141.42766404524446,manifests/validation-humanitarian-fixed_always_on-n10-s6103-nominal.json,0.28295444051069696,0.428996163347409,0.005814505612961268,,102034,0.9815789473684211,380,fixed_always_on,base,-0.3383736920856534,0,0,0.14814814814814814,10,1.0,"{0: 1, 1: 3, 2: 0, 3: 17, 4: 27, 5: 32, 6: 5, 7: 11, 8: 0}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,211863,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6103-nominal,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.289393071344272,complete,0.0,72,96,102034,380,4.960265863407823,1.0,0,0,0,0.0,0.8229166666666666,0.71875,141.62762866169214
0,0.0,humanitarian,1.0,15,,15,12,0,0.0,0,0,0.0,0.0,0,0.0,4601.167709207275,90,28,0.9114811658675865,408.529596706609,0.040816657313269195,6259,0.0,0,0.0269191195006175,84,95.08420436456797,manifests/validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_balanced_local.json,0.28295444051069696,0.5674999665190742,0.09806827679367719,,29133,0.9574468085106383,94,doet_rule,cusum_low_balanced_local,-0.38656900055236565,7582,20,0.5,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 35, 6: 24, 7: 5, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,179096,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.0,61,84,36715,114,0.0,0.0,0,0,0,0.0,0.9880952380952381,0.6666666666666666,95.2362493686378
0,0.0,humanitarian,1.0,15,,15,11,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4510.759416421403,74,20,0.9438401959672609,383.46493563833513,0.040506362983343785,5417,0.0,0,0.021081519780788222,73,83.33613491430881,manifests/validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_balanced_local.json,0.28295444051069696,0.42608792554434727,0.09801925266082603,,26318,0.891566265060241,83,doet_rule,cusum_low_balanced_local,-0.14894164042131336,7582,20,0.75,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 16, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,154130,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.276466411975159,complete,0.0,56,73,33900,103,0.0,0.0,0,0,0,0.0,0.9863013698630136,0.726027397260274,83.47367957606912
0,0.0,humanitarian,1.0,12,,12,8,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,67,11,0.9522746337819866,317.20090325754256,0.052805599113718925,4672,0.0,0,0.021150101815075865,65,80.60441577062011,manifests/validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_balanced_local.json,0.28295444051069696,0.4382160244037642,0.09782907347539924,,21928,0.9436619718309859,71,doet_rule,cusum_low_balanced_local,-0.3383736920856534,7582,20,0.8181818181818182,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 29, 6: 11, 7: 7, 8: 16}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,134434,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.2908742575592156,complete,0.0,53,65,29510,91,0.0,0.0,0,0,0,0.0,0.9230769230769231,0.8307692307692308,80.73459267988801
0,0.0,humanitarian,1.0,15,,15,12,0,0.0,0,0,0.0,0.0,0,0.0,4601.167709207275,90,28,0.9114811658675865,408.529596706609,0.040816657313269195,6259,0.0,0,0.0269191195006175,84,95.11679615080358,manifests/validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.5674999665190742,0.09806827679367719,,29133,0.9574468085106383,94,doet_rule,cusum_low_balanced_neighbor,-0.38656900055236565,7582,20,0.5,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 35, 6: 24, 7: 5, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,179096,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.0,61,84,36715,114,0.0,0.0,0,0,0,0.0,0.9880952380952381,0.6666666666666666,95.27048675715923
