run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,17,transport_05,transport,8,0,0,1.1185732779757747,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.2851851851851852,9.612962962962964,0.4195605189482457,0.20842773728741776,0.0,0.018056012936902233,0.0,0.87982466595497,0.013574198798104769,0.9047667634765592,0.1816112114036313,8.51117760227918,2.180991407318853e-12,1.7435097135148159e-12,0.075,0.18814030023298878,0.9999331480320909,0.054296795192419076,0.9997987932561742,2.180991407318853e-12,1.7435097135148159e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,agency_03,agency,8,0,0,1.141939118285925,0.0,0.0,1.0,0.5,0.0,0.9,0.22499999999999998,0.6499999999999999,0.3,9.902222222222221,0.20796262199404375,10.452256989633511,0.0,0.0,0.0,0.949701216438411,0.0010421860550438866,0.0,0.26516275156695024,11.848030161046315,8.234511274213497e-06,1.3918930801241984e-06,0.22499999999999998,0.9999711169889787,0.99994993919965,0.0041687442201755465,0.9999928473680282,8.234511274213497e-06,1.3918930801241984e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,clinic_08,clinic,8,1,1,1.141939118285925,1.0,1.0,0.9633683597192052,0.5,0.0,0.1,0.9195052539578807,0.5014285714285714,0.37777777777777777,13.066666666666666,0.48641774620921563,0.5493963768597387,0.03375529062134225,0.03375529062134225,0.0,0.9817075791008616,0.016699580011526615,0.797979797979798,0.2318804939989158,13.542072396900855,0.9998964423598744,0.9999879397259838,0.9195052539578807,0.42270182423307157,0.9999978854505227,0.06679832004610646,0.9999986855239291,0.9998964423598744,0.9999879397259838,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,depot_06,depot,8,0,0,1.141939118285925,0.0,0.0,1.0,0.5,0.0,0.75,0.22499999999999998,0.6014285714285714,0.26666666666666666,7.049347003712586,0.3861087712839267,4.231383897769678,-0.03345174766431902,-0.03345174766431902,0.0,0.9621047576760863,0.04790966620521049,0.7424737619397583,0.19208440352281667,9.715027679523581,6.2308115043280355e-06,4.2766168294908514e-07,0.22499999999999998,0.9854677345436603,0.9991327771711086,0.19163866482084196,0.9999396305683427,6.2308115043280355e-06,4.2766168294908514e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,depot_07,depot,8,0,0,1.141939118285925,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.22222222222222224,5.649625583268291,0.2878844914437138,6.599149330138353,-0.14973204044143407,-0.14973204044143407,0.0,0.87982466595497,0.019638559006388494,0.797979797979798,0.1586125824666702,8.376154837277724,2.180991407318853e-12,5.2178164388946807e-11,0.075,0.9986384742460144,0.9964935047362563,0.07855423602555398,0.9997697062378536,2.180991407318853e-12,5.2178164388946807e-11,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,ngo_01,ngo,8,0,0,1.141939118285925,0.0,0.0,0.8,0.5,0.0,0.77,0.195,0.5314285714285715,0.23333333333333334,7.088888888888889,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.9930121816649432,0.005810645234388068,0.9999999999999999,0.19631510109405148,8.682692099068436,3.781522009339212e-07,8.558983783656085e-09,0.195,0.9998839446734041,0.9991663716387337,0.02324258093755227,0.9998305058422126,3.781522009339212e-07,8.558983783656085e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,ngo_02,ngo,8,0,0,1.141939118285925,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.2757142857142857,0.2037037037037037,5.903703703703703,0.2079626219940438,9.061443527151036,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.9022007907444252,0.02395447159488749,0.9999999999999999,0.15912723691818148,7.195177532033636,2.3017169829329338e-12,2.3035544636984184e-13,0.075,0.9998839446734041,0.9972781114054232,0.09581788637954997,0.9992498051101328,2.3017169829329338e-12,2.3035544636984184e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,transport_04,transport,8,0,0,1.141939118285925,0.0,0.0,0.8,0.5,0.0,0.62,0.195,0.5557142857142857,0.26296296296296295,8.724074074074073,0.2079626219940438,4.8003822416508966,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.9904259533343288,0.004138238659613262,0.9999999999999999,0.23054118214428557,10.46837643190535,3.3633066632743046e-07,3.058041087902033e-09,0.195,0.9917733981019363,0.9998374031419386,0.01655295463845305,0.9999715788346598,3.3633066632743046e-07,3.058041087902033e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,18,transport_05,transport,8,0,0,1.141939118285925,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.3333333333333333,11.538888888888886,0.4649239400962002,0.7760185595430886,0.0453634211479545,0.0453634211479545,0.0,0.87982466595497,0.012622927357055454,0.7424737619397583,0.2086643642450669,9.593303715936605,2.180991407318853e-12,3.547772146459173e-12,0.075,0.5397652343331376,0.9999902563876628,0.050491709428221815,0.9999318162107695,2.180991407318853e-12,3.547772146459173e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,agency_03,agency,8,0,0,1.1635109133504216,0.0,0.0,1.0,0.5,0.0,0.9,0.22499999999999998,0.6499999999999999,0.3,9.902222222222221,0.20796262199404375,10.452256989633511,0.0,0.0,0.0,0.949701216438411,0.0010421860550438866,0.0,0.26516275156695024,11.848030161046315,8.234511274213497e-06,1.3918930801241984e-06,0.22499999999999998,0.9999711169889787,0.99994993919965,0.0041687442201755465,0.9999928473680282,8.234511274213497e-06,1.3918930801241984e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,clinic_08,clinic,8,1,1,1.1635109133504216,1.0,1.0,0.9663754290749517,0.5,0.0,0.1,0.9199563143612426,0.5014285714285714,0.32222222222222224,10.844444444444445,0.4526624555878734,1.8996080017134287,-0.03375529062134225,-0.0675105812426845,0.0,0.9817075791008616,0.012012709170105149,0.9326599326599327,0.17588364107229007,11.302198279835824,0.9999005161121408,0.9999948044073393,0.9199563143612426,0.8503727386418475,0.9999804876694621,0.048050836680420594,0.9999876542450143,0.9999005161121408,0.9999948044073393,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,depot_06,depot,8,0,0,1.1635109133504216,0.0,0.0,1.0,0.5,0.0,0.75,0.22499999999999998,0.6014285714285714,0.2777777777777778,7.399277358823661,0.3981797443163643,3.940404592777521,0.012070973032437649,0.04552272069675667,0.0,0.9621047576760863,0.04582019870979994,0.8653198653198653,0.20318753098559494,10.159152778034715,6.2308115043280355e-06,1.6037839644853943e-07,0.22499999999999998,0.9805596522702601,0.9993886793044074,0.18328079483919976,0.9999612799412415,6.2308115043280355e-06,1.6037839644853943e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,depot_07,depot,8,0,0,1.1635109133504216,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.2925925925925926,7.865851165638427,0.43761653188514793,2.9897530581372638,0.14973204044143412,0.2994640808828682,0.0,0.87982466595497,0.009825806464461722,0.8935260047081354,0.18375867866565695,9.381998685237193,2.180991407318853e-12,7.828049073876094e-14,0.075,0.9497001436697141,0.9996165244579178,0.03930322585784689,0.9999157733084557,2.180991407318853e-12,7.828049073876094e-14,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,ngo_01,ngo,8,0,0,1.1635109133504216,0.0,0.0,0.8,0.5,0.0,0.77,0.195,0.5314285714285715,0.25555555555555554,7.977777777777777,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.9930121816649432,0.0031901345520207163,1.0,0.22083493684520156,9.663485529114439,3.781522009339212e-07,1.573575087826163e-08,0.195,0.9998839446734041,0.999657116808982,0.012760538208082865,0.9999364374138702,3.781522009339212e-07,1.573575087826163e-08,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,ngo_02,ngo,8,0,0,1.1635109133504216,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.2757142857142857,0.18888888888888888,5.311111111111111,0.20796262199404386,9.061443527151033,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.9022007907444252,0.019557318013276634,0.0,0.14606461701858386,6.672672736049732,2.3017169829329338e-12,1.7653945877279077e-13,0.075,0.9998839446734041,0.9950878099876267,0.07822927205310654,0.9987349868176789,2.3017169829329338e-12,1.7653945877279077e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,transport_04,transport,8,0,0,1.1635109133504216,0.0,0.0,0.8,0.5,0.0,0.62,0.195,0.5557142857142857,0.25555555555555554,8.427777777777777,0.20796262199404386,4.800382241650895,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.9904259533343288,0.004911890950392397,1.0,0.22237620969333716,10.141777533867415,3.3633066632743046e-07,2.5003317783779764e-09,0.195,0.9917733981019363,0.9997813408560244,0.01964756380156959,0.9999606012919918,3.3633066632743046e-07,2.5003317783779764e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,19,transport_05,transport,8,0,0,1.1635109133504216,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.30740740740740746,10.501851851851853,0.43761653188514793,0.18341164831100787,-0.027307408211052264,-0.07267082935900676,0.0,0.87982466595497,0.016017732529194733,0.8935260047081354,0.1945721742505157,9.029616116154557,2.180991407318853e-12,6.505432448414621e-12,0.075,0.16757458131927427,0.9999725152523202,0.06407093011677893,0.9998801915231159,2.180991407318853e-12,6.505432448414621e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,agency_03,agency,8,0,0,1.1742755463095678,0.0,0.0,1.0,0.5,0.0,0.9,0.22499999999999998,0.6499999999999999,0.3,9.902222222222221,0.20796262199404375,10.452256989633511,0.0,0.0,0.0,0.949701216438411,0.0010421860550438866,0.0,0.26516275156695024,11.848030161046315,8.234511274213497e-06,1.3918930801241984e-06,0.22499999999999998,0.9999711169889787,0.99994993919965,0.0041687442201755465,0.9999928473680282,8.234511274213497e-06,1.3918930801241984e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,clinic_08,clinic,8,1,1,1.1742755463095678,1.0,1.0,0.9690914830312107,0.5,0.0,0.1,0.9203637224546815,0.5014285714285714,0.3,9.955555555555554,0.43761653188514793,2.5014449498224467,-0.01504592370272545,0.0187093669186168,0.0,0.9817075791008616,0.014187888019380625,0.9999999999999999,0.1536830254753929,10.414173655959937,0.9999040577145576,0.9999901501691633,0.9203637224546815,0.9180335244297338,0.9999525390370595,0.0567515520775225,0.9999699958140977,0.9999040577145576,0.9999901501691633,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,depot_06,depot,8,0,0,1.1742755463095678,0.0,0.0,1.0,0.5,0.0,0.75,0.22499999999999998,0.6014285714285714,0.29259259259259257,7.865851165638425,0.4195605189482457,3.4250059645260555,0.021380774631881372,0.009309801599443723,0.0,0.9621047576760863,0.04753246175449553,0.9326599326599327,0.21650683728841918,10.691925030147683,6.2308115043280355e-06,1.1968965179594052e-07,0.22499999999999998,0.9674509131513521,0.9996165244579178,0.1901298470179821,0.9999772722753875,6.2308115043280355e-06,1.1968965179594052e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,depot_07,depot,8,0,0,1.1742755463095678,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.3074074074074074,8.332424972453191,0.4376165318851479,2.989753058137265,-5.551115123125783e-17,-0.14973204044143418,0.0,0.87982466595497,0.016017732529194785,0.9523833817382796,0.19457217425051565,9.814538508631543,2.180991407318853e-12,1.5510825666710178e-12,0.075,0.9497001436697141,0.9997594699507781,0.06407093011677914,0.9999453487520689,2.180991407318853e-12,1.5510825666710178e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,ngo_01,ngo,8,0,0,1.1742755463095678,0.0,0.0,0.8,0.5,0.0,0.77,0.195,0.5314285714285715,0.23333333333333334,7.088888888888889,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.9930121816649432,0.005810645234388068,0.9999999999999999,0.19631510109405148,8.682692099068436,3.781522009339212e-07,8.558983783656085e-09,0.195,0.9998839446734041,0.9991663716387337,0.02324258093755227,0.9998305058422126,3.781522009339212e-07,8.558983783656085e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,ngo_02,ngo,8,0,0,1.1742755463095678,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.2757142857142857,0.2037037037037037,5.903703703703703,0.2079626219940438,9.061443527151036,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.9022007907444252,0.02395447159488749,0.9999999999999999,0.15912723691818148,7.195177532033636,2.3017169829329338e-12,2.3035544636984184e-13,0.075,0.9998839446734041,0.9972781114054232,0.09581788637954997,0.9992498051101328,2.3017169829329338e-12,2.3035544636984184e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,transport_04,transport,8,0,0,1.1742755463095678,0.0,0.0,0.8,0.5,0.0,0.62,0.195,0.5557142857142857,0.26296296296296295,8.724074074074073,0.2079626219940438,4.8003822416508966,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.9904259533343288,0.004138238659613262,0.9999999999999999,0.23054118214428557,10.46837643190535,3.3633066632743046e-07,3.058041087902033e-09,0.195,0.9917733981019363,0.9998374031419386,0.01655295463845305,0.9999715788346598,3.3633066632743046e-07,3.058041087902033e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,20,transport_05,transport,8,0,0,1.1742755463095678,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.3,10.205555555555554,0.4376165318851479,0.18341164831100668,-5.551115123125783e-17,0.02730740821105221,0.0,0.87982466595497,0.01272932063914833,0.9523833817382796,0.18919911397875155,8.814693705283991,2.180991407318853e-12,3.9590011147051704e-12,0.075,0.16757458131927327,0.9999630369768467,0.05091728255659332,0.999851465559683,2.180991407318853e-12,3.9590011147051704e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,agency_03,agency,8,0,0,1.1832026217836527,0.0,0.0,1.0,0.5,0.0,0.9,0.22499999999999998,0.6499999999999999,0.3,9.902222222222221,0.20796262199404375,10.452256989633511,0.0,0.0,0.0,0.949701216438411,0.0010421860550438866,0.0,0.26516275156695024,11.848030161046315,8.234511274213497e-06,1.3918930801241984e-06,0.22499999999999998,0.9999711169889787,0.99994993919965,0.0041687442201755465,0.9999928473680282,8.234511274213497e-06,1.3918930801241984e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,clinic_08,clinic,8,1,1,1.1832026217836527,1.0,1.0,0.9717541345330564,0.5,0.0,0.1,0.9207631201799584,0.5014285714285714,0.3074074074074074,10.251851851851852,0.45266245558787344,1.8996080017134265,0.015045923702725505,0.030091847405450955,0.0,0.9817075791008616,0.01832478744536172,0.9326599326599325,0.15673287907530029,10.536167799956232,0.999907407279165,0.9999708616123655,0.9207631201799584,0.8503727386418471,0.999964709160901,0.07329914978144687,0.9999734416882753,0.999907407279165,0.9999708616123655,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,depot_06,depot,8,0,0,1.1832026217836527,0.0,0.0,1.0,0.5,0.0,0.75,0.22499999999999998,0.6014285714285714,0.3,8.099138069045807,0.4195605189482457,3.4250059645260555,0.0,-0.021380774631881372,0.0,0.9621047576760863,0.04178799340358392,0.9523833817382796,0.2262768406079435,11.082725162928657,6.2308115043280355e-06,3.022571259350996e-07,0.22499999999999998,0.9674509131513521,0.9996962913863008,0.16715197361433567,0.9999846243452979,6.2308115043280355e-06,3.022571259350996e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,depot_07,depot,8,0,0,1.1832026217836527,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.2851851851851852,7.6325642622310435,0.4195605189482457,3.4250059645260555,-0.018056012936902177,-0.01805601293690212,0.0,0.87982466595497,0.013574198798104769,1.0,0.1816112114036313,9.296099994756167,2.180991407318853e-12,5.742198391704831e-12,0.075,0.9674509131513521,0.9995158174544033,0.054296795192419076,0.9999082185173518,2.180991407318853e-12,5.742198391704831e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,ngo_01,ngo,8,0,0,1.1832026217836527,0.0,0.0,0.8,0.5,0.0,0.77,0.195,0.5314285714285715,0.23333333333333334,7.088888888888889,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.9930121816649432,0.005810645234388068,0.9999999999999999,0.19631510109405148,8.682692099068436,3.781522009339212e-07,8.558983783656085e-09,0.195,0.9998839446734041,0.9991663716387337,0.02324258093755227,0.9998305058422126,3.781522009339212e-07,8.558983783656085e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,ngo_02,ngo,8,0,0,1.1832026217836527,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.2757142857142857,0.2037037037037037,5.903703703703703,0.2079626219940438,9.061443527151036,0.0,5.551115123125783e-17,0.0,0.9022007907444252,0.02395447159488749,0.9999999999999999,0.15912723691818148,7.195177532033636,2.3017169829329338e-12,2.3035544636984184e-13,0.075,0.9998839446734041,0.9972781114054232,0.09581788637954997,0.9992498051101328,2.3017169829329338e-12,2.3035544636984184e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,transport_04,transport,8,0,0,1.1832026217836527,0.0,0.0,0.8,0.5,0.0,0.62,0.195,0.5557142857142857,0.26296296296296295,8.724074074074073,0.2079626219940438,4.8003822416508966,0.0,5.551115123125783e-17,0.0,0.9904259533343288,0.004138238659613262,0.9999999999999999,0.23054118214428557,10.46837643190535,3.3633066632743046e-07,3.0580410879020222e-09,0.195,0.9917733981019363,0.9998374031419386,0.01655295463845305,0.9999715788346598,3.3633066632743046e-07,3.0580410879020222e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,21,transport_05,transport,8,0,0,1.1832026217836527,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.3074074074074074,10.50185185185185,0.4376165318851479,0.18341164831100668,0.0,5.551115123125783e-17,0.0,0.87982466595497,0.016017732529194733,0.9326599326599326,0.19457217425051565,9.029616116154555,2.180991407318853e-12,3.639662758609571e-12,0.075,0.16757458131927327,0.9999725152523202,0.06407093011677893,0.9998801915231159,2.180991407318853e-12,3.639662758609571e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,agency_03,agency,8,0,0,1.1927678866232714,0.0,0.0,1.0,0.5,0.0,0.9,0.22499999999999998,0.6499999999999999,0.3,9.902222222222221,0.20796262199404375,10.452256989633511,0.0,0.0,0.0,0.949701216438411,0.0010421860550438866,0.0,0.26516275156695024,11.848030161046315,8.234511274213497e-06,1.3918930801241984e-06,0.22499999999999998,0.9999711169889787,0.99994993919965,0.0041687442201755465,0.9999928473680282,8.234511274213497e-06,1.3918930801241984e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,clinic_08,clinic,8,1,1,1.1927678866232714,1.0,1.0,0.9735151324013177,0.5,0.0,0.1,0.9210272698601976,0.5014285714285714,0.3444444444444445,11.733333333333334,0.4649239400962002,1.4091486213803561,0.012261484508326759,-0.0027844391943987468,0.0,0.9817075791008616,0.010036259819864102,0.8283158412931722,0.1989197208126009,12.223641469448259,0.9999095580841989,0.9999882485356214,0.9210272698601976,0.7556487699669535,0.9999919781489238,0.04014503927945641,0.9999950870769599,0.9999095580841989,0.9999882485356214,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,depot_06,depot,8,0,0,1.1927678866232714,0.0,0.0,1.0,0.5,0.0,0.75,0.22499999999999998,0.6014285714285714,0.27037037037037037,7.165990455416278,0.3981797443163643,3.940404592777521,-0.021380774631881372,-0.021380774631881372,0.0,0.9621047576760863,0.0518403057220619,0.8935260047081355,0.1934940238954398,9.771412494428509,6.2308115043280355e-06,3.046244157495934e-07,0.22499999999999998,0.9805596522702601,0.9992281826049408,0.2073612228882476,0.9999429403014044,6.2308115043280355e-06,3.046244157495934e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,depot_07,depot,8,0,0,1.1927678866232714,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.3074074074074074,8.332424972453191,0.4376165318851479,2.989753058137265,0.018056012936902177,0.036112025873804354,0.0,0.87982466595497,0.016017732529194684,0.8653198653198653,0.1945721742505157,9.814538508631545,2.180991407318853e-12,3.4591984786190044e-12,0.075,0.9497001436697141,0.9997594699507781,0.06407093011677874,0.9999453487520689,2.180991407318853e-12,3.4591984786190044e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,ngo_01,ngo,8,0,0,1.1927678866232714,0.0,0.0,0.8,0.5,0.0,0.77,0.195,0.5314285714285715,0.23333333333333334,7.088888888888889,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.9930121816649432,0.005810645234388068,0.9999999999999999,0.19631510109405148,8.682692099068436,3.781522009339212e-07,8.558983783656085e-09,0.195,0.9998839446734041,0.9991663716387337,0.02324258093755227,0.9998305058422126,3.781522009339212e-07,8.558983783656085e-09,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,ngo_02,ngo,8,0,0,1.1927678866232714,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.2757142857142857,0.2037037037037037,5.903703703703703,0.2079626219940438,9.061443527151036,0.0,0.0,0.0,0.9022007907444252,0.02395447159488749,0.9999999999999999,0.15912723691818148,7.195177532033636,2.3017169829329338e-12,2.3035544636984184e-13,0.075,0.9998839446734041,0.9972781114054232,0.09581788637954997,0.9992498051101328,2.3017169829329338e-12,2.3035544636984184e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,transport_04,transport,8,0,0,1.1927678866232714,0.0,0.0,0.8,0.5,0.0,0.62,0.195,0.5557142857142857,0.26296296296296295,8.724074074074073,0.2079626219940438,4.8003822416508966,0.0,0.0,0.0,0.9904259533343288,0.004138238659613262,0.9999999999999999,0.23054118214428557,10.46837643190535,3.3633066632743046e-07,3.0580410879020222e-09,0.195,0.9917733981019363,0.9998374031419386,0.01655295463845305,0.9999715788346598,3.3633066632743046e-07,3.0580410879020222e-09,held_out_development_seeds
