acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,conservation_error,contradiction_rate,counteroffers,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,recovery_time,rejections,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,22,1.0,20,5,0,0.9,10,0.0,0.0,0,5462.082642112191,24,11,0.9965323032957832,371.29482541813445,0.03838586930255365,5909,0.0,5,0.021214462297202048,84,98.93103838711974,manifests/holdout-humanitarian-thermoagent-n09-s4103-unseen_correlated_partition.json,0.345182254936372,0.19600006302956652,0.07408624821120974,,27175,0.17266187050359713,139,thermoagent,-0.5619544916760113,326612,862,1.0,9,0.0,"{0: 3, 1: 2, 2: 1, 3: 21, 4: 0, 5: 15, 6: 11, 7: 11, 8: 20}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,5462.082642112191,139375,15.0,0,holdout-humanitarian-thermoagent-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,17.89636059875278,0.28751894512649945,complete,80,84,353787,1001,0.0,0.0,0.0,1.0,0.8690476190476191,99.10223343968391
0,0.0,humanitarian,1.0,32,1.0,28,5,0,1.0,18,0.0,0.0,0,6549.670998301424,23,22,0.9378193823927243,436.0263749443968,0.024169643596822433,6821,0.0,5,0.015822475928469047,97,104.69851410761477,manifests/holdout-humanitarian-thermoagent-n09-s4104-unseen_correlated_partition.json,0.345182254936372,0.04865859031685191,0.07605796196021547,,28449,0.1377245508982036,167,thermoagent,-0.565122588340205,330438,872,0.8181818181818182,9,0.0,"{0: 5, 1: 1, 2: 0, 3: 19, 4: 1, 5: 17, 6: 21, 7: 12, 8: 21}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,6549.670998301424,171823,15.0,0,holdout-humanitarian-thermoagent-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,19.14473074703226,0.2586244891950035,complete,80,97,358887,1039,0.0,0.0,0.0,1.0,0.7731958762886598,104.89433141052723
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,3625.9785189176346,0,0,0.9999897262196934,317.70545240619185,0.21420025412847774,0,0.0,0,0.1386679316401726,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4101-unseen_compound.json,0.3422579829925598,-0.0713435017399567,0.061379035227842466,,0,0.0,0,centralized_lookahead,-0.9920965635244889,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,3625.9785189176346,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,8.864658294724375,0.4504304208616215,complete,15,0,0,0,55.66221065327845,1.0,0.0,0.0,1.0,0.035777244716882706
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,-1.1368683772161603e-13,0.0,0,5470.112565725482,0,0,0.9883185218657073,462.815596142083,0.2550260234491849,0,0.0,0,0.2634402860837914,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4102-unseen_compound.json,0.3422579829925598,-0.1280895407025363,0.0632039948855948,,0,0.0,0,centralized_lookahead,-1.0419161031316706,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,5470.112565725482,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,8.74549028813608,0.48114583450426246,complete,32,0,0,0,130.2130224844481,0.9702347922025784,0.0,0.0,1.0,0.03620919957756996
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,-1.1368683772161603e-13,0.0,0,4056.786364589637,0,0,0.9648398309406354,348.8042616716766,0.24539129716751512,0,0.0,0,0.20314851377295579,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4103-unseen_compound.json,0.3422579829925598,-0.16722458537176937,0.05684413218324687,,0,0.0,0,centralized_lookahead,-1.0109798796937721,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,4056.786364589637,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,8.595898804428524,0.4622581892061095,complete,29,0,0,0,112.52143031539087,0.968418710015319,0.0,0.0,1.0,0.03653756529092789
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,4817.377153491904,0,0,0.9499265761812301,406.291791062417,0.24113965481119898,0,0.0,0,0.2313409214252136,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4104-unseen_compound.json,0.3422579829925598,-0.22688257502756493,0.05929207761583046,,0,0.0,0,centralized_lookahead,-0.9728609957530165,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,4817.377153491904,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,8.98994553912339,0.4564078290286455,complete,34,0,0,0,118.93032096475122,0.9696651059474036,0.0,0.0,1.0,0.035818953067064285
1,0.1111111111111111,humanitarian,1.0,15,1.0,15,4,1,0.9444444444444444,18,1.1368683772161603e-13,0.0,0,5652.040095432944,10,10,0.9411552655015364,393.84249273646674,0.025885994836357777,0,1.0,12,0.016757950997821406,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4101-unseen_compound.json,0.345182254936372,-0.15471044617233579,0.07322894222659053,1.0,23596,0.13333333333333333,75,scripted_independent,-0.9623194567982696,0,0,0.9,9,0.0,"{0: 20, 1: 1, 2: 0, 3: 9, 4: 1, 5: 21, 6: 0, 7: 12, 8: 16}",0.125,2,9,mock-v2,5652.040095432944,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,18.606191305967975,0.26117481121174185,complete,79,80,23596,75,0.0,0.0,0.0,1.0,0.875,0.048202235251665115
0,0.0,humanitarian,1.0,15,1.0,15,6,0,0.9545454545454546,22,0.0,0.0,0,8926.867655661104,13,8,0.9898454321117781,608.51015224251,0.020507883341780504,0,0.0,10,0.021184515138739042,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4102-unseen_compound.json,0.345182254936372,-0.21820807217239957,0.07493787060106503,,24855,0.16883116883116883,77,scripted_independent,-0.9437703515735236,0,0,0.125,9,0.0,"{0: 12, 1: 2, 2: 0, 3: 11, 4: 8, 5: 23, 6: 1, 7: 10, 8: 9}",,0,1,mock-v2,8926.867655661104,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,19.25623922433343,0.26796924136972505,complete,68,76,24855,77,0.0,0.0,0.0,1.0,0.8947368421052632,0.0475761778652668
0,0.0,humanitarian,1.0,14,1.0,14,5,0,0.9545454545454546,22,-1.1368683772161603e-13,0.0,0,6366.828689559955,9,4,0.9964946490656281,447.4105553129374,0.032064868817305026,0,0.0,11,0.02654507523187998,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4103-unseen_compound.json,0.345182254936372,-0.23150364079018512,0.07325803785413693,,23647,0.12857142857142856,70,scripted_independent,-0.9417914369622913,0,0,0.0,9,0.0,"{0: 14, 1: 0, 2: 0, 3: 11, 4: 4, 5: 20, 6: 0, 7: 11, 8: 10}",,0,0,mock-v2,6366.828689559955,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,18.019933667524906,0.28118853108371206,complete,66,70,23647,70,0.0,0.0,0.0,1.0,0.9428571428571428,0.04656244441866875
0,0.0,humanitarian,1.0,15,1.0,15,5,0,0.75,24,0.0,0.0,2,7619.731038170746,16,16,0.9385464339814678,524.5976895484857,0.020171235222290355,0,0.0,9,0.019351575112201976,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4104-unseen_compound.json,0.345182254936372,-0.3132437724714673,0.07411444695804349,,24360,0.21333333333333335,75,scripted_independent,-0.9217265996839743,0,0,0.0,9,0.0,"{0: 11, 1: 1, 2: 0, 3: 10, 4: 19, 5: 22, 6: 0, 7: 9, 8: 13}",,0,0,mock-v2,7619.731038170746,0,15.0,1,holdout-humanitarian-scripted_independent-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,19.22384083975598,0.2548078437176573,complete,83,85,24360,75,0.0,0.0,0.0,1.0,0.8117647058823529,0.04901837557554245
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,5652.040095432944,5,8,0.9411552655015364,393.84249273646674,0.025885994836357777,3105,0.0,27,0.016757950997821406,70,36.60301746055485,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4101-unseen_compound.json,0.345182254936372,-0.17255054581475351,0.07322894222659053,,4968,0.15625,32,autonomous_fixed_comm,-0.9874740185106807,0,0,0.75,9,0.0,"{0: 38, 1: 0, 2: 32, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,5652.040095432944,81211,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,18.606191305967975,0.26117481121174185,complete,70,70,4968,32,0.0,0.0,0.0,1.0,0.8857142857142857,36.70708053186536
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,8926.867655661104,0,8,0.9898454321117781,608.51015224251,0.020507883341780504,3042,0.0,27,0.021184515138739042,71,30.893263384699825,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4102-unseen_compound.json,0.345182254936372,-0.23482434012133024,0.07493787060106503,,5007,0.0,35,autonomous_fixed_comm,-0.9875767929724724,0,0,0.75,9,0.0,"{0: 36, 1: 0, 2: 35, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,8926.867655661104,80715,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,19.25623922433343,0.26796924136972505,complete,71,71,5007,35,0.0,0.0,0.0,1.0,0.8873239436619719,30.98950506746769
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,-1.1368683772161603e-13,0.0,0,6366.828689559955,0,10,0.9964946490656281,447.4105553129374,0.032064868817305026,3138,0.0,27,0.02654507523187998,72,33.863347064703724,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4103-unseen_compound.json,0.345182254936372,-0.24485624030658176,0.07325803785413693,,4976,0.0,36,autonomous_fixed_comm,-0.9531283668939099,0,0,0.9,9,0.0,"{0: 36, 1: 0, 2: 36, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,6366.828689559955,81534,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,18.019933667524906,0.28118853108371206,complete,72,72,4976,36,0.0,0.0,0.0,1.0,0.8611111111111112,33.96114079654217
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,7619.731038170746,1,10,0.9385464339814678,524.5976895484857,0.020171235222290355,3160,0.0,27,0.019351575112201976,72,33.657001223415165,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4104-unseen_compound.json,0.345182254936372,-0.3271155824749316,0.07411444695804349,,4993,0.027777777777777776,36,autonomous_fixed_comm,-0.9625424437681194,0,0,0.8,9,0.0,"{0: 36, 1: 0, 2: 36, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,7619.731038170746,81832,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,19.22384083975598,0.2548078437176573,complete,72,72,4993,36,0.0,0.0,0.0,1.0,0.8611111111111112,33.757454480975866
1,0.08333333333333333,humanitarian,1.0,20,1.0,19,1,1,1.0,24,1.1368683772161603e-13,0.0,0,5652.040095432944,14,13,0.9411552655015364,393.84249273646674,0.025885994836357777,5182,1.0,4,0.016757950997821406,81,84.83795256540178,manifests/holdout-humanitarian-learned_no_entropy-n09-s4101-unseen_compound.json,0.345182254936372,-0.14990566272384204,0.07322894222659053,1.0,32352,0.10526315789473684,133,learned_no_entropy,-0.9623194567982696,0,0,0.5384615384615384,9,0.0,"{0: 1, 1: 2, 2: 0, 3: 18, 4: 1, 5: 9, 6: 13, 7: 13, 8: 24}",0.125,2,7,a09a35458c702b33eeacc393d103063234e8bc28,5652.040095432944,116704,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,18.606191305967975,0.26117481121174185,complete,74,81,32352,133,0.0,0.0,0.0,1.0,0.8395061728395061,85.00302121043205
1,0.1,humanitarian,1.0,19,1.0,19,1,1,1.0,20,0.0,0.0,0,8926.867655661104,9,16,0.9898454321117781,608.51015224251,0.020507883341780504,5151,1.0,5,0.021184515138739042,81,85.28929344937202,manifests/holdout-humanitarian-learned_no_entropy-n09-s4102-unseen_compound.json,0.345182254936372,-0.21371782493872923,0.07493787060106503,1.0,30254,0.08256880733944955,109,learned_no_entropy,-0.9437703515735236,0,0,0.375,9,0.0,"{0: 2, 1: 2, 2: 0, 3: 16, 4: 1, 5: 9, 6: 16, 7: 13, 8: 22}",0.25,2,6,a09a35458c702b33eeacc393d103063234e8bc28,8926.867655661104,110776,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,19.25623922433343,0.26796924136972505,complete,72,81,30254,109,0.0,0.0,0.0,1.0,0.8024691358024691,85.45028657466173
0,0.0,humanitarian,1.0,18,1.0,16,2,0,0.9615384615384616,26,-1.1368683772161603e-13,0.0,0,6366.828689559955,11,22,0.9964946490656281,447.4105553129374,0.032064868817305026,5539,0.0,3,0.02654507523187998,87,86.17731188610198,manifests/holdout-humanitarian-learned_no_entropy-n09-s4103-unseen_compound.json,0.345182254936372,-0.22450739614102483,0.07325803785413693,,32036,0.08943089430894309,123,learned_no_entropy,-0.9417914369622913,0,0,0.4090909090909091,9,0.0,"{0: 2, 1: 2, 2: 0, 3: 20, 4: 0, 5: 7, 6: 22, 7: 12, 8: 22}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,6366.828689559955,121970,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,18.019933667524906,0.28118853108371206,complete,70,87,32036,123,0.0,0.0,0.0,1.0,0.7471264367816092,86.34358775988221
1,0.1,humanitarian,1.0,18,1.0,18,1,1,1.0,20,0.0,0.0,0,7619.731038170746,16,15,0.9385464339814678,524.5976895484857,0.020171235222290355,5278,1.0,4,0.019351575112201976,83,88.64159091189511,manifests/holdout-humanitarian-learned_no_entropy-n09-s4104-unseen_compound.json,0.345182254936372,-0.3058635645944612,0.07411444695804349,1.0,29999,0.1322314049586777,121,learned_no_entropy,-0.9217265996839743,0,0,0.4,9,0.0,"{0: 3, 1: 1, 2: 1, 3: 19, 4: 1, 5: 10, 6: 14, 7: 11, 8: 23}",0.125,2,6,a09a35458c702b33eeacc393d103063234e8bc28,7619.731038170746,118345,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,19.22384083975598,0.2548078437176573,complete,74,83,29999,121,0.0,0.0,0.0,1.0,0.8192771084337349,88.80379187688231
0,0.0,humanitarian,1.0,24,1.0,22,6,0,1.0,2,1.1368683772161603e-13,0.0,0,5652.040095432944,14,14,0.9411552655015364,393.84249273646674,0.025885994836357777,5450,0.0,3,0.016757950997821406,86,80.88418336957695,manifests/holdout-humanitarian-thermoagent-n09-s4101-unseen_compound.json,0.345182254936372,-0.14965956286724444,0.07322894222659053,,30429,0.11023622047244094,127,thermoagent,-0.9623194567982696,221665,584,0.7857142857142857,9,0.0,"{0: 0, 1: 2, 2: 0, 3: 11, 4: 0, 5: 17, 6: 14, 7: 12, 8: 30}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,5652.040095432944,118376,15.0,0,holdout-humanitarian-thermoagent-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,18.606191305967975,0.26117481121174185,complete,78,86,252094,711,0.0,0.0,0.0,1.0,0.8372093023255814,81.04944035038352
0,0.0,humanitarian,1.0,25,1.0,22,6,0,1.0,4,0.0,0.0,0,8926.867655661104,19,10,0.9898454321117781,608.51015224251,0.020507883341780504,5412,0.0,3,0.021184515138739042,82,77.76141235232356,manifests/holdout-humanitarian-thermoagent-n09-s4102-unseen_compound.json,0.345182254936372,-0.21063381642028328,0.07493787060106503,,28545,0.1557377049180328,122,thermoagent,-0.9437703515735236,212383,560,0.8,9,0.0,"{0: 1, 1: 2, 2: 0, 3: 13, 4: 0, 5: 19, 6: 9, 7: 14, 8: 24}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,8926.867655661104,117276,15.0,0,holdout-humanitarian-thermoagent-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,19.25623922433343,0.26796924136972505,complete,77,82,240928,682,0.0,0.0,0.0,1.0,0.8780487804878049,77.91607902944088
0,0.0,humanitarian,1.0,26,1.0,24,4,0,1.0,4,-1.1368683772161603e-13,0.0,0,6366.828689559955,16,21,0.9964946490656281,447.4105553129374,0.032064868817305026,5901,0.0,3,0.02654507523187998,92,92.56396286934601,manifests/holdout-humanitarian-thermoagent-n09-s4103-unseen_compound.json,0.345182254936372,-0.22442585931787887,0.07325803785413693,,30579,0.12030075187969924,133,thermoagent,-0.9417914369622913,220032,580,0.47619047619047616,9,0.0,"{0: 2, 1: 2, 2: 1, 3: 11, 4: 0, 5: 17, 6: 21, 7: 12, 8: 26}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,6366.828689559955,130479,15.0,0,holdout-humanitarian-thermoagent-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,18.019933667524906,0.28118853108371206,complete,78,92,250611,713,0.0,0.0,0.0,1.0,0.7717391304347826,92.74634321033955
0,0.0,humanitarian,1.0,24,1.0,23,5,0,1.0,12,0.0,0.0,0,7619.731038170746,18,13,0.9385464339814678,524.5976895484857,0.020171235222290355,5888,0.0,2,0.019351575112201976,84,100.78489153832199,manifests/holdout-humanitarian-thermoagent-n09-s4104-unseen_compound.json,0.345182254936372,-0.30277886776999663,0.07411444695804349,,32511,0.11320754716981132,159,thermoagent,-0.9217265996839743,226768,598,0.5384615384615384,9,0.0,"{0: 1, 1: 1, 2: 1, 3: 10, 4: 0, 5: 18, 6: 13, 7: 11, 8: 29}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,7619.731038170746,127020,15.0,0,holdout-humanitarian-thermoagent-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,19.22384083975598,0.2548078437176573,complete,77,84,259279,757,0.0,0.0,0.0,0.9880952380952381,0.8452380952380952,100.95728680863976
